Name,X,Y
cwi_691729,493328.0,4992256.0
cwi_694199,482987.0,4983122.0
cwi_694200,482825.0,4982996.0
cwi_699643,483792.0,4979950.0
cwi_699644,483559.0,4979963.0
cwi_699645,483560.0,4979959.0
cwi_699646,483643.0,4979982.0
cwi_699647,483645.0,4979981.0
cwi_699648,483549.0,4980069.0
cwi_699649,483528.0,4980033.0
cwi_700943,480322.0,4980922.0
cwi_700944,480336.0,4980939.0
cwi_701968,479574.0,4987042.0
cwi_701970,479740.0,4987269.0
cwi_705429,481737.0,4980369.0
cwi_705735,492255.0,4976521.0
cwi_706802,492028.0,4986692.0
cwi_709279,480358.0,4983991.0
cwi_709668,492761.0,4992870.0
cwi_712627,490405.0,4994482.0
cwi_713940,480778.0,4984720.0
cwi_713941,480778.0,4984725.0
cwi_717787,494122.0,4992165.0
cwi_717788,494120.0,4992164.0
cwi_717794,494118.0,4992162.0
cwi_717798,493004.0,4992452.0
cwi_717799,493008.0,4992465.0
cwi_727215,483491.0,4980806.0
cwi_727216,483493.0,4980805.0
cwi_727774,482197.0,4980206.0
cwi_729330,482424.0,4980429.0
cwi_729332,482300.0,4980404.0
cwi_729333,482230.0,4980355.0
cwi_729334,482192.0,4980201.0
cwi_729335,482192.0,4980201.0
cwi_729336,482171.0,4980486.0
cwi_729340,482116.0,4980286.0
cwi_729341,482126.0,4980281.0
cwi_730002,482532.0,4979980.0
cwi_730003,482548.0,4979924.0
cwi_730004,482571.0,4979977.0
cwi_730005,482573.0,4979982.0
cwi_731128,491916.0,4985989.0
cwi_731534,480910.0,4983820.0
cwi_731551,481223.0,4984389.0
cwi_733205,480783.0,4980321.0
cwi_733206,480810.0,4980306.0
cwi_733207,480764.0,4980349.0
cwi_733226,482404.0,4980126.0
cwi_733227,482493.0,4980199.0
cwi_733228,482468.0,4980106.0
cwi_735900,480889.0,4994106.0
cwi_735901,480866.0,4994083.0
cwi_735902,480883.0,4994051.0
cwi_735903,480916.0,4994122.0
cwi_740244,480626.0,4982991.0
cwi_740362,480609.0,4987374.0
cwi_740363,480537.0,4987363.0
cwi_740364,480594.0,4987285.0
cwi_740365,480549.0,4987258.0
cwi_740366,480575.0,4987330.0
cwi_743452,481030.0,4981878.0
cwi_745607,482104.0,4980176.0
cwi_747713,480938.0,4994102.0
cwi_748179,493371.0,4992341.0
cwi_748180,493369.0,4992340.0
cwi_749674,482004.0,4982488.0
cwi_749675,481989.0,4982483.0
cwi_750740,493636.0,4987035.0
cwi_750763,490684.0,4994807.0
cwi_751301,480996.0,4983030.0
cwi_751340,483208.0,4982735.0
cwi_751341,483310.0,4982714.0
cwi_751342,483137.0,4982788.0
cwi_751343,483151.0,4982673.0
cwi_751344,483153.0,4982731.0
cwi_751345,483208.0,4982638.0
cwi_752260,482602.0,4980161.0
cwi_752261,482636.0,4980163.0
cwi_752467,494022.0,4994754.0
cwi_753667,492330.0,4986283.0
cwi_756587,480674.0,4982977.0
cwi_756588,480674.0,4982968.0
cwi_757493,482227.0,4979805.0
cwi_757494,482227.0,4980013.0
cwi_759372,479493.0,4987140.0
cwi_759374,479578.0,4987042.0
cwi_759375,479685.0,4986945.0
cwi_762264,481735.0,4996123.0
cwi_762265,481760.0,4996024.0
cwi_762266,481694.0,4996056.0
cwi_762571,492996.0,4992469.0
cwi_762572,493065.0,4992509.0
cwi_763752,484373.0,4976959.0
cwi_764235,488496.0,4983654.0
cwi_765083,480457.0,4990188.0
cwi_765084,480426.0,4990132.0
cwi_767864,481498.0,4981953.0
cwi_768775,493320.0,4992289.0
cwi_768777,493131.0,4992426.0
cwi_768795,493138.0,4992300.0
cwi_775978,484931.0,4980208.0
cwi_780893,484008.0,4981170.0
cwi_785574,484023.0,4981154.0
cwi_102677,493572.0,4993530.0
cwi_102682,490950.0,4994482.0
cwi_104771,477037.0,4995384.0
cwi_104772,486025.0,4991719.0
cwi_105132,477022.0,4993965.0
cwi_105133,477022.0,4993987.0
cwi_105134,477079.0,4993990.0
cwi_105227,477724.0,4994158.0
cwi_105301,494103.0,4991985.0
cwi_105302,494188.0,4992000.0
cwi_105303,494038.0,4992848.0
cwi_106320,494078.0,4992026.0
cwi_106332,493317.0,4990549.0
cwi_106334,493347.0,4990549.0
cwi_106340,492644.0,4995978.0
cwi_106343,493340.0,4990616.0
cwi_106345,493339.0,4990653.0
cwi_107005,492329.0,4995237.0
cwi_107013,489698.0,4996466.0
cwi_107023,493522.0,4992963.0
cwi_107035,491516.0,4994774.0
cwi_107037,490854.0,4994476.0
cwi_107040,492210.0,4994791.0
cwi_107043,493043.0,4985813.0
cwi_107046,490854.0,4994476.0
cwi_107107,493446.0,4995359.0
cwi_107110,494081.0,4985917.0
cwi_107127,493839.0,4986897.0
cwi_107128,492754.0,4985415.0
cwi_107131,494025.0,4985316.0
cwi_107148,491379.0,4994676.0
cwi_107150,492807.0,4991883.0
cwi_107302,486034.0,4995393.0
cwi_107401,492329.0,4995283.0
cwi_107402,492814.0,4995985.0
cwi_107403,492594.0,4995629.0
cwi_107404,494241.0,4985981.0
cwi_107405,486571.0,4991084.0
cwi_107406,489936.0,4993238.0
cwi_107409,491242.0,4994517.0
cwi_107411,491605.0,4995032.0
cwi_107416,491047.0,4991524.0
cwi_107422,491149.0,4994382.0
cwi_107423,491216.0,4994585.0
cwi_107424,493592.0,4995233.0
cwi_107426,493237.0,4990519.0
cwi_107431,494201.0,4992094.0
cwi_107435,490868.0,4994360.0
cwi_107447,493352.0,4990592.0
cwi_107450,492148.0,4994778.0
cwi_109747,493337.0,4990685.0
cwi_109752,492478.0,4994830.0
cwi_109754,493093.0,4992425.0
cwi_109759,491681.0,4994829.0
cwi_109763,492378.0,4995470.0
cwi_109766,492889.0,4995989.0
cwi_109767,489699.0,4996435.0
cwi_109768,492459.0,4992645.0
cwi_109770,490980.0,4994541.0
cwi_109771,492276.0,4995516.0
cwi_109772,493381.0,4993230.0
cwi_109773,493478.0,4993622.0
cwi_109778,490919.0,4994292.0
cwi_109780,491250.0,4994663.0
cwi_109781,491049.0,4995739.0
cwi_109794,487858.0,4995953.0
cwi_109795,487862.0,4995881.0
cwi_109797,487718.0,4996075.0
cwi_109799,493332.0,4993227.0
cwi_110316,493931.0,4987516.0
cwi_110330,493583.0,4989651.0
cwi_110337,494299.0,4990036.0
cwi_110343,493631.0,4987053.0
cwi_110346,488434.0,4993888.0
cwi_110347,491767.0,4990030.0
cwi_110430,487723.0,4996116.0
cwi_110446,488488.0,4993876.0
cwi_110486,491591.0,4978513.0
cwi_110489,490506.0,4978514.0
cwi_110490,490442.0,4978761.0
cwi_110510,493367.0,4994744.0
cwi_110540,489969.0,4990404.0
cwi_110543,491710.0,4990030.0
cwi_110554,493910.0,4993015.0
cwi_110576,489704.0,4991049.0
cwi_110577,494332.0,4987702.0
cwi_110579,491658.0,4989749.0
cwi_110591,491215.0,4994453.0
cwi_111088,491012.0,4991583.0
cwi_111113,492633.0,4995752.0
cwi_111127,490945.0,4991581.0
cwi_111201,477135.0,4994248.0
cwi_111208,477528.0,4993608.0
cwi_112264,490292.0,4991939.0
cwi_112303,491452.0,4994841.0
cwi_112306,492700.0,4995268.0
cwi_112321,494111.0,4985704.0
cwi_112322,493866.0,4991947.0
cwi_112323,493219.0,4988985.0
cwi_112330,491053.0,4994585.0
cwi_112332,491673.0,4985628.0
cwi_112335,492676.0,4995181.0
cwi_112336,493312.0,4984710.0
cwi_112337,494098.0,4992855.0
cwi_112338,492871.0,4991890.0
cwi_112344,486572.0,4990952.0
cwi_112349,493235.0,4990551.0
cwi_112350,493405.0,4990485.0
cwi_112429,493977.0,4988445.0
cwi_112435,489920.0,4994742.0
cwi_112449,493405.0,4990746.0
cwi_112450,492541.0,4995054.0
cwi_112452,491632.0,4994907.0
cwi_112453,493262.0,4990501.0
cwi_112454,493501.0,4990718.0
cwi_112470,494156.0,4992055.0
cwi_112492,493502.0,4990684.0
cwi_112496,489876.0,4994930.0
cwi_112505,494356.0,4987773.0
cwi_112506,493295.0,4990618.0
cwi_112507,493463.0,4990486.0
cwi_112508,493508.0,4990483.0
cwi_112509,493236.0,4990664.0
cwi_112510,493287.0,4990794.0
cwi_112511,493378.0,4990485.0
cwi_112515,494193.0,4993122.0
cwi_112524,493235.0,4990575.0
cwi_112525,493405.0,4990716.0
cwi_112529,486317.0,4995104.0
cwi_112530,486155.0,4995533.0
cwi_112543,493445.0,4990687.0
cwi_112544,493504.0,4990623.0
cwi_112545,493315.0,4990794.0
cwi_112546,493306.0,4990491.0
cwi_112547,493432.0,4990486.0
cwi_112572,489056.0,4992645.0
cwi_112583,493452.0,4990793.0
cwi_112586,491340.0,4994710.0
cwi_112612,491861.0,4984830.0
cwi_112618,493444.0,4990745.0
cwi_112621,492258.0,4995022.0
cwi_112638,493292.0,4990685.0
cwi_112639,493235.0,4990687.0
cwi_112646,491090.0,4994597.0
cwi_112649,491113.0,4994468.0
cwi_112734,491655.0,4990162.0
cwi_114474,476905.0,4993499.0
cwi_118823,477721.0,4994277.0
cwi_118824,477644.0,4994337.0
cwi_118861,477582.0,4994348.0
cwi_118891,477623.0,4994319.0
cwi_122237,482380.0,4981851.0
cwi_122291,485993.0,4995041.0
cwi_122544,492716.0,4995994.0
cwi_122683,491735.0,4994878.0
cwi_122750,492319.0,4995451.0
cwi_123541,489962.0,4993519.0
cwi_124365,489969.0,4994770.0
cwi_124368,489960.0,4994703.0
cwi_124379,492755.0,4995152.0
cwi_124380,490245.0,4989831.0
cwi_124381,489768.0,4994770.0
cwi_125924,480575.0,4971597.0
cwi_126062,492351.0,4987528.0
cwi_126199,486049.0,4995068.0
cwi_126310,477021.0,4993917.0
cwi_126388,476473.0,4995901.0
cwi_126859,491011.0,4996768.0
cwi_126873,490874.0,4996790.0
cwi_126877,489001.0,4996775.0
cwi_127244,492261.0,4995337.0
cwi_127286,491535.0,4976608.0
cwi_127395,491371.0,4994612.0
cwi_127552,491291.0,4987802.0
cwi_127555,493907.0,4986034.0
cwi_127556,492396.0,4987727.0
cwi_127563,493248.0,4990883.0
cwi_127564,493964.0,4991848.0
cwi_127576,486263.0,4995354.0
cwi_127577,489642.0,4987660.0
cwi_127588,492487.0,4987490.0
cwi_128111,477857.0,4993608.0
cwi_130812,491949.0,4994742.0
cwi_130823,491130.0,4994525.0
cwi_130825,493335.0,4992828.0
cwi_130849,493446.0,4990720.0
cwi_130854,490225.0,4991854.0
cwi_130901,491648.0,4989949.0
cwi_130902,494267.0,4991577.0
cwi_130920,493503.0,4990583.0
cwi_130931,494313.0,4987835.0
cwi_130937,494272.0,4992004.0
cwi_131239,491104.0,4994231.0
cwi_131242,492861.0,4995704.0
cwi_131927,493887.0,4986892.0
cwi_131943,489790.0,4996570.0
cwi_131968,494025.0,4985286.0
cwi_131982,491497.0,4994686.0
cwi_131999,493757.0,4986134.0
cwi_132014,477255.0,4994803.0
cwi_133216,490460.0,4989994.0
cwi_133230,485112.0,4996328.0
cwi_133237,486388.0,4995106.0
cwi_133283,486005.0,4995416.0
cwi_133297,477771.0,4994101.0
cwi_133357,486789.0,4996818.0
cwi_134308,486362.0,4995011.0
cwi_134309,486387.0,4995010.0
cwi_134310,486059.0,4995392.0
cwi_134311,486347.0,4995206.0
cwi_134312,486004.0,4995389.0
cwi_134313,486248.0,4995535.0
cwi_135302,492689.0,4995867.0
cwi_135303,490748.0,4992021.0
cwi_135304,492663.0,4995915.0
cwi_135305,492240.0,4994851.0
cwi_135306,493642.0,4995295.0
cwi_135307,492653.0,4985414.0
cwi_135309,490666.0,4992537.0
cwi_135316,491255.0,4994795.0
cwi_135319,489709.0,4996152.0
cwi_135327,492908.0,4995419.0
cwi_135328,492949.0,4995473.0
cwi_135338,492186.0,4981703.0
cwi_135347,491068.0,4994687.0
cwi_135348,491315.0,4994756.0
cwi_135349,493393.0,4995057.0
cwi_135361,491315.0,4994756.0
cwi_135365,491068.0,4994687.0
cwi_135371,489809.0,4996148.0
cwi_135378,489829.0,4996779.0
cwi_135390,486005.0,4995035.0
cwi_135393,489922.0,4993447.0
cwi_135397,494289.0,4987835.0
cwi_135398,491263.0,4994264.0
cwi_135847,492603.0,4995804.0
cwi_136107,493506.0,4990521.0
cwi_136112,493444.0,4990658.0
cwi_136567,486576.0,4995485.0
cwi_136763,493294.0,4990585.0
cwi_136774,491000.0,4994389.0
cwi_137353,478038.0,4973238.0
cwi_137368,477579.0,4994377.0
cwi_138111,492906.0,4995854.0
cwi_138133,490975.0,4994581.0
cwi_138149,493208.0,4990870.0
cwi_138173,492739.0,4995843.0
cwi_138197,486100.0,4995493.0
cwi_138258,485973.0,4996801.0
cwi_138259,491417.0,4994935.0
cwi_138379,493641.0,4990734.0
cwi_13857,494302.0,4993311.0
cwi_13858,494158.0,4993326.0
cwi_13859,494231.0,4993315.0
cwi_13867,494220.0,4993011.0
cwi_13868,494213.0,4992909.0
cwi_13869,494323.0,4992759.0
cwi_13870,494124.0,4992920.0
cwi_138718,491253.0,4994344.0
cwi_13872,494068.0,4992754.0
cwi_13875,494117.0,4992620.0
cwi_13883,493654.0,4993371.0
cwi_13884,493581.0,4993326.0
cwi_13885,493662.0,4993095.0
cwi_13886,493515.0,4993179.0
cwi_13888,493939.0,4993120.0
cwi_13889,493879.0,4993134.0
cwi_13890,493807.0,4993146.0
cwi_138902,491506.0,4994599.0
cwi_13891,493793.0,4993065.0
cwi_138914,490461.0,4979459.0
cwi_138915,488028.0,4988501.0
cwi_13892,493487.0,4993372.0
cwi_138921,494233.0,4991974.0
cwi_138926,491534.0,4994480.0
cwi_138931,490984.0,4994289.0
cwi_138939,492574.0,4995670.0
cwi_13894,493456.0,4993321.0
cwi_138941,491240.0,4994389.0
cwi_138942,487804.0,4996053.0
cwi_13895,493337.0,4993328.0
cwi_13896,493291.0,4993288.0
cwi_138964,483675.0,4996156.0
cwi_13898,493310.0,4993082.0
cwi_13899,493254.0,4993176.0
cwi_13900,493225.0,4993131.0
cwi_139005,493749.0,4985109.0
cwi_139007,491536.0,4994621.0
cwi_13901,493180.0,4993072.0
cwi_139014,491279.0,4987752.0
cwi_139026,492036.0,4978665.0
cwi_139027,493928.0,4987493.0
cwi_139035,486733.0,4971556.0
cwi_13912,493143.0,4992605.0
cwi_13917,493459.0,4992453.0
cwi_13918,493458.0,4992452.0
cwi_13919,493170.0,4992509.0
cwi_13920,493366.0,4992372.0
cwi_13923,493231.0,4992065.0
cwi_139253,491771.0,4993738.0
cwi_139297,493009.0,4987174.0
cwi_13931,494311.0,4992382.0
cwi_13940,494213.0,4992210.0
cwi_13941,494372.0,4992221.0
cwi_13943,494009.0,4992119.0
cwi_13944,494016.0,4991844.0
cwi_13946,493095.0,4992876.0
cwi_13947,492782.0,4992894.0
cwi_13948,492864.0,4992697.0
cwi_13949,492834.0,4992653.0
cwi_13950,493048.0,4992555.0
cwi_13951,491656.0,4993183.0
cwi_13952,491699.0,4993146.0
cwi_13953,491694.0,4993025.0
cwi_13954,491696.0,4993025.0
cwi_13957,491754.0,4992567.0
cwi_13959,491901.0,4992241.0
cwi_13960,491902.0,4992194.0
cwi_13961,491915.0,4992027.0
cwi_13965,492874.0,4992198.0
cwi_13966,493039.0,4992236.0
cwi_13970,493120.0,4992137.0
cwi_13975,493149.0,4991881.0
cwi_13976,493098.0,4991847.0
cwi_13989,493219.0,4989484.0
cwi_13993,493477.0,4988988.0
cwi_13994,491735.0,4989927.0
cwi_13995,492481.0,4987557.0
cwi_13996,494281.0,4987906.0
cwi_13997,494154.0,4987716.0
cwi_13998,494303.0,4987714.0
cwi_14010,494002.0,4989204.0
cwi_14012,494086.0,4988781.0
cwi_14013,494137.0,4988729.0
cwi_14020,493323.0,4988983.0
cwi_14026,491841.0,4990070.0
cwi_14030,494334.0,4990586.0
cwi_14033,494250.0,4990389.0
cwi_14034,493995.0,4988343.0
cwi_14042,491904.0,4990179.0
cwi_14043,491742.0,4990076.0
cwi_14051,494339.0,4989622.0
cwi_14055,493942.0,4989313.0
cwi_14093,492509.0,4995757.0
cwi_14113,493062.0,4994922.0
cwi_14160,491950.0,4994605.0
cwi_14161,491917.0,4994554.0
cwi_14165,492148.0,4994538.0
cwi_141712,494067.0,4991915.0
cwi_141713,493941.0,4991938.0
cwi_141745,492793.0,4995197.0
cwi_14191,493143.0,4995007.0
cwi_142006,487340.0,4996206.0
cwi_142007,488448.0,4994842.0
cwi_142043,487211.0,4996304.0
cwi_14228,493576.0,4994279.0
cwi_14231,493614.0,4994187.0
cwi_14235,493831.0,4994080.0
cwi_14240,493702.0,4994030.0
cwi_14241,493674.0,4993929.0
cwi_14242,493704.0,4993876.0
cwi_14243,493598.0,4993706.0
cwi_14244,493711.0,4993825.0
cwi_14247,493543.0,4994090.0
cwi_14250,493553.0,4994013.0
cwi_14251,493378.0,4994062.0
cwi_14252,493427.0,4993560.0
cwi_14257,493498.0,4993535.0
cwi_14258,493561.0,4993419.0
cwi_14263,493614.0,4993621.0
cwi_14264,493796.0,4993704.0
cwi_14271,493807.0,4993539.0
cwi_143992,477134.0,4994389.0
cwi_143994,477289.0,4993776.0
cwi_144178,493646.0,4993715.0
cwi_145734,491653.0,4989715.0
cwi_145766,491760.0,4990022.0
cwi_145768,493763.0,4985229.0
cwi_145776,493587.0,4987184.0
cwi_145780,491816.0,4994010.0
cwi_147455,477383.0,4986362.0
cwi_147456,477372.0,4986461.0
cwi_147457,477370.0,4986537.0
cwi_149455,477278.0,4994495.0
cwi_149459,490170.0,4991849.0
cwi_149819,486242.0,4995414.0
cwi_149820,486268.0,4995422.0
cwi_149821,486026.0,4995495.0
cwi_149844,486050.0,4995498.0
cwi_149845,486167.0,4995356.0
cwi_150457,491670.0,4995045.0
cwi_150901,490763.0,4994410.0
cwi_150903,493384.0,4990550.0
cwi_150908,493189.0,4995311.0
cwi_150909,489719.0,4994768.0
cwi_150927,493533.0,4990734.0
cwi_150941,493506.0,4990790.0
cwi_151707,489775.0,4996022.0
cwi_151708,489761.0,4996047.0
cwi_151709,489804.0,4996004.0
cwi_151710,489679.0,4996152.0
cwi_151711,489637.0,4996149.0
cwi_151716,493690.0,4985631.0
cwi_151724,491694.0,4992106.0
cwi_151745,489856.0,4996027.0
cwi_151784,491772.0,4989916.0
cwi_151785,490785.0,4996856.0
cwi_151788,487122.0,4995044.0
cwi_151818,492551.0,4995708.0
cwi_153235,488512.0,4994877.0
cwi_153241,486047.0,4995162.0
cwi_153250,494086.0,4991873.0
cwi_153465,489707.0,4993755.0
cwi_153474,491692.0,4990534.0
cwi_154423,490877.0,4994280.0
cwi_154458,486042.0,4995339.0
cwi_155067,489726.0,4996161.0
cwi_155553,492178.0,4995073.0
cwi_155556,493293.0,4990833.0
cwi_155557,493857.0,4985073.0
cwi_155559,493189.0,4990869.0
cwi_155576,492396.0,4990178.0
cwi_155588,491772.0,4991873.0
cwi_155591,489796.0,4993891.0
cwi_155851,491412.0,4996783.0
cwi_155852,489666.0,4996774.0
cwi_156075,486219.0,4995162.0
cwi_156076,486294.0,4995209.0
cwi_156082,486225.0,4995516.0
cwi_156088,486218.0,4995106.0
cwi_156099,486245.0,4995164.0
cwi_158101,485590.0,4990742.0
cwi_158414,477229.0,4994487.0
cwi_158415,477202.0,4994487.0
cwi_161463,481428.0,4994063.0
cwi_161808,491333.0,4994363.0
cwi_162083,476554.0,4995958.0
cwi_162119,493028.0,4995895.0
cwi_162124,491031.0,4994296.0
cwi_162164,491105.0,4994331.0
cwi_162266,493426.0,4994855.0
cwi_162271,492028.0,4994749.0
cwi_162289,493896.0,4985119.0
cwi_162298,494206.0,4990350.0
cwi_163416,493815.0,4985053.0
cwi_163431,493929.0,4992906.0
cwi_163432,492255.0,4995148.0
cwi_163442,491336.0,4994652.0
cwi_163443,493450.0,4992892.0
cwi_163445,491760.0,4991945.0
cwi_163446,489820.0,4996570.0
cwi_163670,491690.0,4992320.0
cwi_164694,487632.0,4983524.0
cwi_164695,493189.0,4994729.0
cwi_165566,486106.0,4995429.0
cwi_165567,486061.0,4995435.0
cwi_165606,478356.0,4979058.0
cwi_165618,486978.0,4995011.0
cwi_166059,477617.0,4994644.0
cwi_166871,477712.0,4994352.0
cwi_166892,482124.0,4994835.0
cwi_169584,477676.0,4992402.0
cwi_170563,490288.0,4996611.0
cwi_170626,493363.0,4995151.0
cwi_170694,491065.0,4994235.0
cwi_171014,487956.0,4980978.0
cwi_171078,479953.0,4976427.0
cwi_171082,487956.0,4980978.0
cwi_171812,493041.0,4986426.0
cwi_171830,481369.0,4992778.0
cwi_171836,491362.0,4992467.0
cwi_173932,490080.0,4993429.0
cwi_173945,491772.0,4993951.0
cwi_173947,491670.0,4982216.0
cwi_173949,493522.0,4993197.0
cwi_175169,490911.0,4994533.0
cwi_175173,489838.0,4996053.0
cwi_175197,489828.0,4996422.0
cwi_175857,480083.0,4983825.0
cwi_176015,492910.0,4992108.0
cwi_176029,487312.0,4996338.0
cwi_176042,490071.0,4993339.0
cwi_176045,491568.0,4991955.0
cwi_176071,481880.0,4993540.0
cwi_176072,481864.0,4993592.0
cwi_177923,494094.0,4986209.0
cwi_178232,491457.0,4994760.0
cwi_178245,489825.0,4994291.0
cwi_178972,476959.0,4995439.0
cwi_179371,485999.0,4995443.0
cwi_180916,482252.0,4981677.0
cwi_180917,482356.0,4981724.0
cwi_180918,482154.0,4981651.0
cwi_182126,485944.0,4995436.0
cwi_182135,489812.0,4990914.0
cwi_182691,491548.0,4992525.0
cwi_182724,492107.0,4982272.0
cwi_182736,491421.0,4994550.0
cwi_182791,490614.0,4994309.0
cwi_182844,493310.0,4981442.0
cwi_184002,492511.0,4995677.0
cwi_184047,493143.0,4993362.0
cwi_184048,491501.0,4992178.0
cwi_184475,481439.0,4993210.0
cwi_184483,488871.0,4994892.0
cwi_185952,490868.0,4971589.0
cwi_186702,492509.0,4987662.0
cwi_186722,493954.0,4986163.0
cwi_186732,493627.0,4986110.0
cwi_186989,494155.0,4992161.0
cwi_186997,491557.0,4991322.0
cwi_188021,490024.0,4994637.0
cwi_190291,482200.0,4987103.0
cwi_190292,482178.0,4987089.0
cwi_190293,482159.0,4987125.0
cwi_191907,491259.0,4994396.0
cwi_191920,482860.0,4982421.0
cwi_191937,482115.0,4981290.0
cwi_191945,481773.0,4980618.0
cwi_194191,485724.0,4978407.0
cwi_194497,491492.0,4992231.0
cwi_194701,485630.0,4993486.0
cwi_194702,485574.0,4993504.0
cwi_194704,485650.0,4993533.0
cwi_194834,489813.0,4977154.0
cwi_194870,486862.0,4977511.0
cwi_194871,486841.0,4977517.0
cwi_194967,490834.0,4993975.0
cwi_195607,490692.0,4994313.0
cwi_195632,491295.0,4994224.0
cwi_195670,491481.0,4992497.0
cwi_195675,491470.0,4994534.0
cwi_195676,491551.0,4992082.0
cwi_195714,490949.0,4994193.0
cwi_195744,491490.0,4992458.0
cwi_195748,489278.0,4972122.0
cwi_196715,478288.0,4988716.0
cwi_196716,478450.0,4988593.0
cwi_196725,478252.0,4989112.0
cwi_196727,478090.0,4988622.0
cwi_196728,478211.0,4988882.0
cwi_196729,478054.0,4988901.0
cwi_196730,478005.0,4988343.0
cwi_196731,478226.0,4988406.0
cwi_196732,478394.0,4988641.0
cwi_196733,478085.0,4988591.0
cwi_196936,493800.0,4986562.0
cwi_197132,478441.0,4989698.0
cwi_197133,478443.0,4989718.0
cwi_197134,477995.0,4989329.0
cwi_197135,477996.0,4989342.0
cwi_197136,477998.0,4989298.0
cwi_197137,478466.0,4989399.0
cwi_197139,478270.0,4989567.0
cwi_197140,478062.0,4989711.0
cwi_197141,478063.0,4989727.0
cwi_197143,478459.0,4989386.0
cwi_197144,478214.0,4989572.0
cwi_197145,478063.0,4989696.0
cwi_197146,477992.0,4989362.0
cwi_197600,489859.0,4996089.0
cwi_198396,476438.0,4996424.0
cwi_199989,485946.0,4995486.0
cwi_200004,493523.0,4976015.0
cwi_200009,493593.0,4975832.0
cwi_200017,493074.0,4976936.0
cwi_200038,492588.0,4976835.0
cwi_200043,492243.0,4977228.0
cwi_200051,493147.0,4976378.0
cwi_200063,485262.0,4986908.0
cwi_200064,486011.0,4985979.0
cwi_200065,485913.0,4985740.0
cwi_200068,486012.0,4985377.0
cwi_200069,486583.0,4985441.0
cwi_200074,484178.0,4984913.0
cwi_200075,483996.0,4985123.0
cwi_200077,484330.0,4984043.0
cwi_200084,489773.0,4983193.0
cwi_200085,488856.0,4982138.0
cwi_200086,489997.0,4982085.0
cwi_200087,487067.0,4983522.0
cwi_200088,487241.0,4982134.0
cwi_200089,488446.0,4983044.0
cwi_200090,487694.0,4982641.0
cwi_200106,489535.0,4983682.0
cwi_200107,491462.0,4985082.0
cwi_200108,491432.0,4985082.0
cwi_200109,491518.0,4985079.0
cwi_200110,491487.0,4985081.0
cwi_200112,491408.0,4985086.0
cwi_200114,491020.0,4984430.0
cwi_200115,491314.0,4984428.0
cwi_200116,491187.0,4984425.0
cwi_200117,491275.0,4984425.0
cwi_200118,491342.0,4984430.0
cwi_200119,490646.0,4984613.0
cwi_200135,486753.0,4983602.0
cwi_200136,486325.0,4983068.0
cwi_200137,486585.0,4983022.0
cwi_200138,486771.0,4982898.0
cwi_200139,485939.0,4983536.0
cwi_200140,485466.0,4982868.0
cwi_200161,486399.0,4980684.0
cwi_200164,490097.0,4978927.0
cwi_200165,489455.0,4979681.0
cwi_200166,489390.0,4979094.0
