datetime site_no obsprefix obsnme obs_flow sim_obsval obsval obgnme
2014-04-30 dvlk dvlk-flow dvlk-flow_20140430-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-01 dvlk dvlk-flow dvlk-flow_20140501-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-02 dvlk dvlk-flow dvlk-flow_20140502-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-03 dvlk dvlk-flow dvlk-flow_20140503-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-04 dvlk dvlk-flow dvlk-flow_20140504-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-05 dvlk dvlk-flow dvlk-flow_20140505-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-06 dvlk dvlk-flow dvlk-flow_20140506-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-07 dvlk dvlk-flow dvlk-flow_20140507-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-08 dvlk dvlk-flow dvlk-flow_20140508-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-09 dvlk dvlk-flow dvlk-flow_20140509-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-10 dvlk dvlk-flow dvlk-flow_20140510-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-11 dvlk dvlk-flow dvlk-flow_20140511-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-12 dvlk dvlk-flow dvlk-flow_20140512-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-13 dvlk dvlk-flow dvlk-flow_20140513-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-14 dvlk dvlk-flow dvlk-flow_20140514-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-15 dvlk dvlk-flow dvlk-flow_20140515-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-16 dvlk dvlk-flow dvlk-flow_20140516-bf 1775373.4497328978 880156.44 1775373.4497328978 flow_bf_bf
2014-05-17 dvlk dvlk-flow dvlk-flow_20140517-bf 1775373.4497328978 726014.38 1775373.4497328978 flow_bf_bf
2014-05-18 dvlk dvlk-flow dvlk-flow_20140518-bf 1524997.734379105 575111.06 1524997.734379105 flow_bf_bf
2014-05-19 dvlk dvlk-flow dvlk-flow_20140519-bf 1426442.1906529122 957274.0600000003 1426442.1906529122 flow_bf_bf
2014-05-20 dvlk dvlk-flow dvlk-flow_20140520-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-05-21 dvlk dvlk-flow dvlk-flow_20140521-bf 1775373.4497328978 738818.0 1775373.4497328978 flow_bf_bf
2014-05-22 dvlk dvlk-flow dvlk-flow_20140522-bf 1572479.5440803156 615706.81 1572479.5440803156 flow_bf_bf
2014-05-23 dvlk dvlk-flow dvlk-flow_20140523-bf 1236177.970906032 481728.91 1236177.970906032 flow_bf_bf
2014-05-24 dvlk dvlk-flow dvlk-flow_20140524-bf 1000090.470935664 401829.69 1000090.470935664 flow_bf_bf
2014-05-25 dvlk dvlk-flow dvlk-flow_20140525-bf 880640.0892415671 356120.81 880640.0892415671 flow_bf_bf
2014-05-26 dvlk dvlk-flow dvlk-flow_20140526-bf 869515.2264214109 325721.56 869515.2264214109 flow_bf_bf
2014-05-27 dvlk dvlk-flow dvlk-flow_20140527-bf 0.0 0.0 0.0 filled-bf
2014-05-28 dvlk dvlk-flow dvlk-flow_20140528-bf 0.0 0.0 0.0 filled-bf
2014-05-29 dvlk dvlk-flow dvlk-flow_20140529-bf 0.0 0.0 0.0 filled-bf
2014-05-30 dvlk dvlk-flow dvlk-flow_20140530-bf 0.0 0.0 0.0 filled-bf
