datetime,discharge (cfs),rating,est_cv,site_no,q_cfd
2000-04-02,249.6818181818182,,0.05,04027500,21572509.09090909
2000-04-03,242.32291666666663,,0.05,04027500,20936700.0
2000-04-04,240.4375,,0.05,04027500,20773800.0
2000-04-05,241.88541666666663,,0.05,04027500,20898900.0
2000-04-06,239.60416666666663,,0.05,04027500,20701800.0
2000-04-07,242.5,,0.05,04027500,20952000.0
2000-04-08,241.78125,,0.05,04027500,20889900.0
2000-04-09,216.79166666666663,,0.05,04027500,18730800.0
2000-04-10,216.6145833333333,,0.05,04027500,18715500.0
2000-04-11,207.8333333333333,,0.05,04027500,17956799.999999996
2000-04-12,180.72916666666663,,0.05,04027500,15614999.999999996
2000-04-13,214.5,,0.05,04027500,18532800.0
2000-04-14,209.71875,,0.05,04027500,18119700.0
2000-04-15,231.0,,0.05,04027500,19958400.0
2000-04-16,214.60416666666663,,0.05,04027500,18541800.0
2000-04-17,215.3333333333333,,0.05,04027500,18604800.0
2000-04-18,220.1145833333333,,0.05,04027500,19017900.0
2000-04-19,232.88541666666663,,0.05,04027500,20121300.0
2000-04-20,258.0208333333333,,0.05,04027500,22293000.0
2000-04-21,261.9375,,0.05,04027500,22631400.0
2000-04-22,305.875,,0.05,04027500,26427600.0
2000-04-23,277.5416666666667,,0.05,04027500,23979600.0
2000-04-24,262.0104166666667,,0.05,04027500,22637700.0
2000-04-25,211.25,,0.05,04027500,18252000.0
2000-04-26,213.10416666666663,,0.05,04027500,18412200.0
2000-04-27,217.25,,0.05,04027500,18770400.0
2000-04-28,211.35416666666663,,0.05,04027500,18261000.0
2000-04-29,202.78125,,0.05,04027500,17520300.0
2000-04-30,199.8020833333333,,0.05,04027500,17262899.999999996
2000-05-01,199.22916666666663,,0.05,04027500,17213399.999999996
2000-05-02,197.3645833333333,,0.05,04027500,17052299.999999996
2000-05-03,194.125,,0.05,04027500,16772400.0
2000-05-04,190.625,,0.05,04027500,16470000.0
2000-05-05,189.0,,0.05,04027500,16329600.0
2000-05-06,187.8645833333333,,0.05,04027500,16231499.999999996
2000-05-07,187.38541666666663,,0.05,04027500,16190099.999999996
2000-05-08,432.9375,,0.05,04027500,37405800.0
2000-05-09,495.6041666666667,,0.05,04027500,42820200.0
2000-05-10,518.90625,,0.05,04027500,44833500.0
2000-05-11,474.9375,,0.05,04027500,41034600.0
2000-05-12,332.8541666666667,,0.05,04027500,28758600.0
2000-05-13,252.5625,,0.05,04027500,21821400.0
2000-05-14,229.97916666666663,,0.05,04027500,19870200.0
2000-05-15,212.16666666666663,,0.05,04027500,18331200.0
2000-05-16,189.22916666666663,,0.05,04027500,16349399.999999996
2000-05-17,189.78125,,0.05,04027500,16397100.0
2000-05-18,192.0520833333333,,0.05,04027500,16593299.999999996
2000-05-19,183.72916666666663,,0.05,04027500,15874199.999999996
2000-05-20,174.83333333333334,,0.05,04027500,15105600.0
2000-05-21,173.83333333333334,,0.05,04027500,15019200.0
2000-05-22,181.5625,,0.05,04027500,15687000.0
2000-05-23,199.51041666666663,,0.05,04027500,17237699.999999996
2000-05-24,196.84375,,0.05,04027500,17007300.0
2000-05-25,188.69791666666663,,0.05,04027500,16303499.999999996
2000-05-26,179.625,,0.05,04027500,15519600.0
2000-05-27,175.22916666666666,,0.05,04027500,15139800.0
2000-05-28,182.8125,,0.05,04027500,15795000.0
2000-05-29,216.8125,,0.05,04027500,18732600.0
2000-05-30,204.5520833333333,,0.05,04027500,17673299.999999996
2000-05-31,191.4375,,0.05,04027500,16540200.0
2000-06-01,187.78125,,0.05,04027500,16224300.0
2000-06-02,187.2708333333333,,0.05,04027500,16180199.999999996
2000-06-03,193.10416666666663,,0.05,04027500,16684199.999999996
2000-06-04,187.16666666666663,,0.05,04027500,16171199.999999996
2000-06-05,171.14583333333334,,0.05,04027500,14787000.0
2000-06-06,178.86458333333334,,0.05,04027500,15453900.0
2000-06-07,175.47916666666666,,0.05,04027500,15161400.0
2000-06-08,175.375,,0.05,04027500,15152400.0
2000-06-09,172.875,,0.05,04027500,14936400.0
2000-06-10,169.61458333333334,,0.05,04027500,14654700.0
2000-06-11,166.78125,,0.05,04027500,14409900.0
2000-06-12,170.57291666666666,,0.05,04027500,14737500.0
2000-06-13,170.40625,,0.05,04027500,14723100.0
2000-06-14,170.13541666666666,,0.05,04027500,14699700.0
2000-06-15,185.6770833333333,,0.05,04027500,16042499.999999996
2000-06-16,218.3125,,0.05,04027500,18862200.0
2000-06-17,236.47916666666663,,0.05,04027500,20431800.0
2000-06-18,222.8645833333333,,0.05,04027500,19255500.0
2000-06-19,202.0625,,0.05,04027500,17458200.0
2000-06-20,213.2395833333333,,0.05,04027500,18423900.0
2000-06-21,205.88541666666663,,0.05,04027500,17788499.999999996
2000-06-22,222.91666666666663,,0.05,04027500,19260000.0
2000-06-23,217.53125,,0.05,04027500,18794700.0
2000-06-24,208.04166666666663,,0.05,04027500,17974799.999999996
2000-06-25,200.875,,0.05,04027500,17355600.0
2000-06-26,200.125,,0.05,04027500,17290800.0
2000-06-27,200.63541666666663,,0.05,04027500,17334899.999999996
2000-06-28,201.1458333333333,,0.05,04027500,17378999.999999996
2000-06-29,193.0208333333333,,0.05,04027500,16676999.999999996
2000-06-30,184.54166666666663,,0.05,04027500,15944399.999999996
2000-07-01,182.5208333333333,,0.05,04027500,15769799.999999996
2000-07-02,224.84375,,0.05,04027500,19426500.0
2000-07-03,198.3645833333333,,0.05,04027500,17138699.999999996
2000-07-04,192.4895833333333,,0.05,04027500,16631099.999999996
2000-07-05,190.0,,0.05,04027500,16416000.0
2000-07-06,187.8333333333333,,0.05,04027500,16228799.999999996
2000-07-07,185.34375,,0.05,04027500,16013700.0
2000-07-08,189.69791666666663,,0.05,04027500,16389899.999999996
2000-07-09,225.5208333333333,,0.05,04027500,19485000.0
2000-07-10,224.7708333333333,,0.05,04027500,19420200.0
2000-07-11,214.5,,0.05,04027500,18532800.0
2000-07-12,201.375,,0.05,04027500,17398800.0
2000-07-13,187.7708333333333,,0.05,04027500,16223399.999999996
2000-07-14,181.78125,,0.05,04027500,15705900.0
2000-07-15,181.8020833333333,,0.05,04027500,15707699.999999996
2000-07-16,181.38541666666663,,0.05,04027500,15671699.999999996
2000-07-17,175.92708333333334,,0.05,04027500,15200100.0
2000-07-18,173.61458333333334,,0.05,04027500,15000300.0
2000-07-19,169.29166666666666,,0.05,04027500,14626800.0
2000-07-20,173.11458333333334,,0.05,04027500,14957100.0
2000-07-21,174.07291666666666,,0.05,04027500,15039900.0
2000-07-22,169.5625,,0.05,04027500,14650200.0
2000-07-23,167.54166666666666,,0.05,04027500,14475600.0
2000-07-24,167.625,,0.05,04027500,14482800.0
2000-07-25,168.25,,0.05,04027500,14536800.0
2000-07-26,203.2083333333333,,0.05,04027500,17557199.999999996
2000-07-27,256.15625,,0.05,04027500,22131900.0
2000-07-28,331.40625,,0.05,04027500,28633500.0
2000-07-29,309.125,,0.05,04027500,26708400.0
2000-07-30,230.13541666666663,,0.05,04027500,19883700.0
2000-07-31,225.7395833333333,,0.05,04027500,19503900.0
2000-08-01,204.46875,,0.05,04027500,17666100.0
2000-08-02,178.75,,0.05,04027500,15444000.0
2000-08-03,185.09375,,0.05,04027500,15992100.0
2000-08-04,182.22916666666663,,0.05,04027500,15744599.999999996
2000-08-05,178.25,,0.05,04027500,15400800.0
2000-08-06,178.03125,,0.05,04027500,15381900.0
2000-08-07,177.76041666666666,,0.05,04027500,15358500.0
2000-08-08,178.29166666666666,,0.05,04027500,15404400.0
2000-08-09,203.10416666666663,,0.05,04027500,17548199.999999996
2000-08-10,237.7083333333333,,0.05,04027500,20538000.0
2000-08-11,213.28125,,0.05,04027500,18427500.0
2000-08-12,185.5520833333333,,0.05,04027500,16031699.999999996
2000-08-13,177.4375,,0.05,04027500,15330600.0
2000-08-14,191.6875,,0.05,04027500,16561800.0
2000-08-15,380.53125,,0.05,04027500,32877900.0
2000-08-16,444.8020833333333,,0.05,04027500,38430900.0
2000-08-17,496.1145833333333,,0.05,04027500,42864300.0
2000-08-18,448.84375,,0.05,04027500,38780100.0
2000-08-19,367.3125,,0.05,04027500,31735800.0
2000-08-20,265.7708333333333,,0.05,04027500,22962600.0
2000-08-21,192.7708333333333,,0.05,04027500,16655399.999999996
2000-08-22,194.5,,0.05,04027500,16804800.0
2000-08-23,195.375,,0.05,04027500,16880400.0
2000-08-24,191.5833333333333,,0.05,04027500,16552799.999999996
2000-08-25,175.54166666666666,,0.05,04027500,15166800.0
2000-08-26,171.75,,0.05,04027500,14839200.0
2000-08-27,182.0625,,0.05,04027500,15730200.0
2000-08-28,187.25,,0.05,04027500,16178400.0
2000-08-29,186.5625,,0.05,04027500,16119000.0
2000-08-30,174.72916666666666,,0.05,04027500,15096600.0
2000-08-31,167.25,,0.05,04027500,14450400.0
2000-09-01,171.23958333333334,,0.05,04027500,14795100.0
2000-09-02,169.6875,,0.05,04027500,14661000.0
2000-09-03,173.0,,0.05,04027500,14947200.0
2000-09-04,178.57291666666666,,0.05,04027500,15428700.0
2000-09-05,177.72916666666666,,0.05,04027500,15355800.0
2000-09-06,174.10416666666666,,0.05,04027500,15042600.0
2000-09-07,168.78125,,0.05,04027500,14582700.0
2000-09-08,163.66666666666666,,0.05,04027500,14140800.0
2000-09-09,184.29166666666663,,0.05,04027500,15922799.999999996
2000-09-10,220.60416666666663,,0.05,04027500,19060200.0
2000-09-11,212.28125,,0.05,04027500,18341100.0
2000-09-12,190.4895833333333,,0.05,04027500,16458299.999999996
2000-09-13,181.46875,,0.05,04027500,15678900.0
2000-09-14,169.82291666666666,,0.05,04027500,14672700.0
2000-09-15,164.01041666666666,,0.05,04027500,14170500.0
2000-09-16,164.80208333333334,,0.05,04027500,14238900.0
2000-09-17,166.21875,,0.05,04027500,14361300.0
2000-09-18,167.76041666666666,,0.05,04027500,14494500.0
2000-09-19,175.55208333333334,,0.05,04027500,15167700.0
2000-09-20,175.79166666666666,,0.05,04027500,15188400.0
2000-09-21,167.125,,0.05,04027500,14439600.0
2000-09-22,163.38541666666666,,0.05,04027500,14116500.0
2000-09-23,167.38541666666666,,0.05,04027500,14462100.0
2000-09-24,168.16666666666666,,0.05,04027500,14529600.0
2000-09-25,169.5,,0.05,04027500,14644800.0
2000-09-26,168.65625,,0.05,04027500,14571900.0
2000-09-27,166.59375,,0.05,04027500,14393700.0
2000-09-28,157.66666666666666,,0.05,04027500,13622400.0
2000-09-29,155.84375,,0.05,04027500,13464900.0
2000-09-30,158.72916666666666,,0.05,04027500,13714200.0
2000-10-01,159.17708333333334,,0.05,04027500,13752900.0
2000-10-02,158.61458333333334,,0.05,04027500,13704300.0
2000-10-03,153.85416666666666,,0.05,04027500,13293000.0
2000-10-04,149.10416666666666,,0.05,04027500,12882600.0
2000-10-05,146.52083333333334,,0.05,04027500,12659400.0
2000-10-06,149.09375,,0.05,04027500,12881700.0
2000-10-07,151.73958333333334,,0.05,04027500,13110300.0
2000-10-08,151.85416666666666,,0.05,04027500,13120200.0
2000-10-09,156.97916666666666,,0.05,04027500,13563000.0
2000-10-10,159.92708333333334,,0.05,04027500,13817700.0
2000-10-11,150.01041666666666,,0.05,04027500,12960900.0
2000-10-12,149.70833333333334,,0.05,04027500,12934800.0
2000-10-13,146.48958333333334,,0.05,04027500,12656700.0
2000-10-14,172.21875,,0.05,04027500,14879700.0
2000-10-15,177.17708333333334,,0.05,04027500,15308100.0
2000-10-16,152.28125,,0.05,04027500,13157100.0
2000-10-17,147.19791666666666,,0.05,04027500,12717900.0
2000-10-18,141.89583333333334,,0.05,04027500,12259800.0
2000-10-19,139.42708333333334,,0.05,04027500,12046500.0
2000-10-20,138.69791666666666,,0.05,04027500,11983500.0
2000-10-21,138.27083333333334,,0.05,04027500,11946600.0
2000-10-22,136.10416666666666,,0.05,04027500,11759400.0
2000-10-23,139.34375,,0.05,04027500,12039300.0
2000-10-24,144.38541666666666,,0.05,04027500,12474900.0
2000-10-25,148.42708333333334,,0.05,04027500,12824100.0
2000-10-26,143.47916666666666,,0.05,04027500,12396600.0
2000-10-27,173.54166666666666,,0.05,04027500,14994000.0
2000-10-28,177.45833333333334,,0.05,04027500,15332400.0
2000-10-29,167.4375,,0.05,04027500,14466600.0
2000-10-30,168.19791666666666,,0.05,04027500,14532300.0
2000-10-31,167.34375,,0.05,04027500,14458500.0
2000-11-01,181.5208333333333,,0.05,04027500,15683399.999999996
2000-11-02,327.8958333333333,,0.05,04027500,28330200.0
2000-11-03,365.3125,,0.05,04027500,31563000.0
2000-11-04,405.1875,,0.05,04027500,35008200.0
2000-11-05,384.875,,0.05,04027500,33253200.0
2000-11-06,313.8229166666667,,0.05,04027500,27114300.0
2000-11-07,269.1979166666667,,0.05,04027500,23258700.0
2000-11-08,314.8125,,0.05,04027500,27199800.0
2000-11-09,305.7916666666667,,0.05,04027500,26420400.0
2000-11-10,265.40625,,0.05,04027500,22931100.0
2000-11-11,229.0833333333333,,0.05,04027500,19792800.0
2000-11-12,213.57291666666663,,0.05,04027500,18452700.0
2000-11-13,244.84375,,0.05,04027500,21154500.0
2000-11-14,372.4270833333333,,0.05,04027500,32177700.0
2000-11-15,328.9375,,0.05,04027500,28420200.0
2000-11-16,296.8020833333333,,0.05,04027500,25643700.0
2000-11-17,242.51041666666663,,0.05,04027500,20952900.0
2000-11-18,225.9270833333333,,0.05,04027500,19520100.0
2000-11-19,218.5520833333333,,0.05,04027500,18882900.0
2000-11-20,207.82291666666663,,0.05,04027500,17955899.999999996
2000-11-21,166.4375,,0.05,04027500,14380200.0
2000-11-22,167.29166666666666,,0.05,04027500,14454000.0
2000-11-23,198.8958333333333,,0.05,04027500,17184599.999999996
2000-11-24,204.7083333333333,,0.05,04027500,17686799.999999996
2000-11-25,197.63541666666663,,0.05,04027500,17075699.999999996
2000-11-26,199.32291666666663,,0.05,04027500,17221499.999999996
2000-11-27,189.0,,0.05,04027500,16329600.0
2000-11-28,189.5520833333333,,0.05,04027500,16377299.999999996
2000-11-29,193.8020833333333,,0.05,04027500,16744499.999999996
2000-11-30,193.8333333333333,,0.05,04027500,16747199.999999996
2000-12-01,184.3333333333333,,0.05,04027500,15926399.999999996
2000-12-02,166.90625,,0.05,04027500,14420700.0
2000-12-03,101.69791666666669,,0.05,04027500,8786700.000000002
2000-12-04,178.92708333333334,,0.05,04027500,15459300.0
2000-12-05,147.57291666666666,,0.05,04027500,12750300.0
2000-12-06,95.63541666666669,,0.05,04027500,8262900.000000002
2000-12-07,121.61458333333331,,0.05,04027500,10507499.999999998
2000-12-08,145.59375,,0.05,04027500,12579300.0
2000-12-09,,,0.05,04027500,
2000-12-10,,,0.05,04027500,
2000-12-11,,,0.05,04027500,
2000-12-12,119.13541666666669,,0.05,04027500,10293300.000000002
2000-12-13,147.82291666666666,,0.05,04027500,12771900.0
2000-12-14,,,0.05,04027500,
2000-12-15,,,0.05,04027500,
2000-12-16,167.32291666666666,,0.05,04027500,14456700.0
2000-12-17,173.10416666666666,,0.05,04027500,14956200.0
2000-12-18,173.01041666666666,,0.05,04027500,14948100.0
2000-12-19,172.46875,,0.05,04027500,14901300.0
2000-12-20,171.59375,,0.05,04027500,14825700.0
2000-12-21,171.63541666666666,,0.05,04027500,14829300.0
2000-12-22,161.47916666666666,,0.05,04027500,13951800.0
2000-12-23,171.46875,,0.05,04027500,14814900.0
2000-12-24,161.34375,,0.05,04027500,13940100.0
2000-12-25,162.4375,,0.05,04027500,14034600.0
2000-12-26,,,0.05,04027500,
2000-12-27,,,0.05,04027500,
2000-12-28,,,0.05,04027500,
2000-12-29,,,0.05,04027500,
2000-12-30,,,0.05,04027500,
2000-12-31,,,0.05,04027500,
