5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081018e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081014e+01 5.081015e+01 5.081018e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01
5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01
5.081018e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081019e+01 5.081018e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.686025e+01
5.081017e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081014e+01 5.081015e+01 5.081018e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081017e+01 5.081017e+01 8.726452e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081014e+01 5.081015e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 9.974111e+01
5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081019e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081015e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 9.974111e+01
5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081015e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081016e+01 9.974105e+01
5.081016e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081017e+01 5.081019e+01 5.081015e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081018e+01 5.081016e+01 5.081016e+01 8.846242e+01
5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081019e+01 5.081015e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.805819e+01
5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081013e+01 5.081017e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081019e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081013e+01 5.081015e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081019e+01 5.081018e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01
5.078251e+01 5.071207e+01 5.075196e+01 5.080512e+01 5.077611e+01 5.077984e+01 5.080884e+01 5.081015e+01 5.081015e+01 5.081017e+01 5.081017e+01 5.081018e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01
5.073157e+01 5.053140e+01 5.064476e+01 5.079583e+01 5.071340e+01 5.072402e+01 5.080646e+01 5.081014e+01 5.081014e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01
5.064939e+01 5.056290e+01 5.067358e+01 5.079562e+01 5.071194e+01 5.072272e+01 5.080639e+01 5.081015e+01 5.081015e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081014e+01 5.081013e+01 5.081014e+01 5.081014e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081014e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081019e+01
5.067240e+01 5.067492e+01 5.074559e+01 5.080572e+01 5.072598e+01 5.077626e+01 5.092688e+01 5.086036e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081014e+01 5.081014e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081017e+01 5.081019e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081018e+01
5.091930e+01 5.092332e+01 5.088741e+01 5.083597e+01 5.076325e+01 5.093605e+01 5.129832e+01 5.101524e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01
5.133842e+01 5.098878e+01 5.111488e+01 5.131295e+01 5.122680e+01 5.140786e+01 5.179512e+01 5.121766e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081025e+01 5.081105e+01 5.078434e+01 5.073200e+01 5.066262e+01 5.064944e+01 5.077209e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01
5.185510e+01 5.099639e+01 5.140407e+01 5.201362e+01 5.191547e+01 5.205929e+01 5.238983e+01 5.146104e+01 5.081531e+01 5.081727e+01 5.081735e+01 5.081650e+01 5.081387e+01 5.075118e+01 5.063254e+01 5.047480e+01 5.043433e+01 5.067801e+01 5.074310e+01 5.072783e+01 5.071247e+01 5.073531e+01 5.080106e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081018e+01
