1.015688e+01 1.091237e+01 1.107268e+01 1.108722e+01 1.119237e+01 1.124263e+01 1.125054e+01 1.132573e+01 1.137221e+01 1.135837e+01 1.147565e+01 1.164148e+01 1.181834e+01 1.203133e+01 1.227799e+01 1.253254e+01 1.278783e+01 1.304300e+01 1.318726e+01 1.328088e+01 1.336611e+01 1.345580e+01 1.355050e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.377689e+01 1.386880e+01 1.388050e+01 1.392245e+01 1.400545e+01 1.409798e+01 1.417320e+01 1.417320e+01 1.418018e+01
1.051529e+01 1.076642e+01 1.086102e+01 1.092133e+01 1.102472e+01 1.107376e+01 1.108085e+01 1.115655e+01 1.122196e+01 1.126180e+01 1.139276e+01 1.156235e+01 1.177314e+01 1.200139e+01 1.224591e+01 1.248760e+01 1.272473e+01 1.295182e+01 1.312764e+01 1.327527e+01 1.336417e+01 1.345580e+01 1.355050e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.377689e+01 1.387077e+01 1.394132e+01 1.399218e+01 1.401633e+01 1.409798e+01 1.417320e+01 1.417320e+01 1.421527e+01
1.050810e+01 1.057225e+01 1.064636e+01 1.072701e+01 1.082557e+01 1.088964e+01 1.092709e+01 1.103378e+01 1.113271e+01 1.121080e+01 1.134495e+01 1.151077e+01 1.175625e+01 1.199073e+01 1.221497e+01 1.244210e+01 1.267353e+01 1.291433e+01 1.310403e+01 1.326571e+01 1.336981e+01 1.346548e+01 1.355167e+01 1.359349e+01 1.363458e+01 1.369458e+01 1.377689e+01 1.387158e+01 1.396628e+01 1.402080e+01 1.402080e+01 1.409797e+01 1.418034e+01 1.421503e+01 1.426481e+01
1.024649e+01 1.034452e+01 1.042962e+01 1.051289e+01 1.060449e+01 1.069490e+01 1.078440e+01 1.094329e+01 1.108590e+01 1.119151e+01 1.132154e+01 1.147835e+01 1.175907e+01 1.199350e+01 1.218483e+01 1.239621e+01 1.263060e+01 1.291420e+01 1.310547e+01 1.325341e+01 1.338072e+01 1.348188e+01 1.355366e+01 1.364419e+01 1.371443e+01 1.371558e+01 1.377688e+01 1.387158e+01 1.396628e+01 1.402080e+01 1.402080e+01 1.409797e+01 1.419243e+01 1.428597e+01 1.432442e+01
1.006805e+01 1.012802e+01 1.021923e+01 1.032784e+01 1.047811e+01 1.059477e+01 1.068549e+01 1.083641e+01 1.099116e+01 1.114779e+01 1.129164e+01 1.144514e+01 1.169639e+01 1.194016e+01 1.217696e+01 1.241796e+01 1.264906e+01 1.285600e+01 1.306265e+01 1.326123e+01 1.336886e+01 1.346612e+01 1.355175e+01 1.364520e+01 1.371600e+01 1.371600e+01 1.377689e+01 1.387158e+01 1.396628e+01 1.404527e+01 1.410296e+01 1.414379e+01 1.419267e+01 1.428737e+01 1.435999e+01
9.830272e+00 9.895641e+00 9.998907e+00 1.012525e+01 1.031141e+01 1.045517e+01 1.056620e+01 1.072176e+01 1.088896e+01 1.107420e+01 1.123875e+01 1.140541e+01 1.163745e+01 1.189115e+01 1.216503e+01 1.241944e+01 1.264812e+01 1.282107e+01 1.302428e+01 1.323303e+01 1.334956e+01 1.345580e+01 1.355050e+01 1.364520e+01 1.372151e+01 1.374333e+01 1.379798e+01 1.387159e+01 1.396628e+01 1.406098e+01 1.415568e+01 1.419099e+01 1.422780e+01 1.432249e+01 1.440418e+01
9.489048e+00 9.635948e+00 9.761531e+00 9.891897e+00 1.007308e+01 1.024541e+01 1.041089e+01 1.059450e+01 1.077572e+01 1.095077e+01 1.114710e+01 1.135466e+01 1.158709e+01 1.185141e+01 1.214545e+01 1.238425e+01 1.261216e+01 1.282758e+01 1.299494e+01 1.314307e+01 1.331843e+01 1.345580e+01 1.355050e+01 1.364519e+01 1.373635e+01 1.381702e+01 1.385484e+01 1.387159e+01 1.396628e+01 1.406098e+01 1.415567e+01 1.423894e+01 1.432250e+01 1.441719e+01 1.446379e+01
9.098727e+00 9.267883e+00 9.414116e+00 9.558943e+00 9.727265e+00 9.925376e+00 1.014648e+01 1.034261e+01 1.055371e+01 1.079537e+01 1.103989e+01 1.128618e+01 1.153751e+01 1.179163e+01 1.204836e+01 1.230979e+01 1.256020e+01 1.278363e+01 1.299248e+01 1.319014e+01 1.333472e+01 1.345580e+01 1.355050e+01 1.364519e+01 1.373989e+01 1.383459e+01 1.386840e+01 1.387158e+01 1.396628e+01 1.406098e+01 1.415567e+01 1.425037e+01 1.434507e+01 1.443977e+01 1.450472e+01
8.692064e+00 8.854062e+00 9.022409e+00 9.190101e+00 9.346317e+00 9.565989e+00 9.834629e+00 1.004549e+01 1.029158e+01 1.060946e+01 1.090557e+01 1.119199e+01 1.146537e+01 1.171015e+01 1.192830e+01 1.222023e+01 1.249911e+01 1.272996e+01 1.299753e+01 1.326712e+01 1.337078e+01 1.347022e+01 1.356492e+01 1.365189e+01 1.373989e+01 1.383459e+01 1.386840e+01 1.387158e+01 1.396628e+01 1.406098e+01 1.415567e+01 1.425767e+01 1.435948e+01 1.445418e+01 1.454888e+01
8.279986e+00 8.374354e+00 8.575862e+00 8.795034e+00 8.957113e+00 9.179638e+00 9.448806e+00 9.713765e+00 9.995526e+00 1.030946e+01 1.064742e+01 1.098560e+01 1.126624e+01 1.154274e+01 1.181541e+01 1.211498e+01 1.241508e+01 1.271006e+01 1.299753e+01 1.327185e+01 1.343435e+01 1.356492e+01 1.365961e+01 1.369589e+01 1.373989e+01 1.383459e+01 1.386840e+01 1.387159e+01 1.396628e+01 1.406098e+01 1.415567e+01 1.430562e+01 1.445418e+01 1.454888e+01 1.464358e+01
7.791941e+00 7.810239e+00 8.035394e+00 8.305233e+00 8.515141e+00 8.759148e+00 9.029468e+00 9.337428e+00 9.644705e+00 9.947342e+00 1.030834e+01 1.068254e+01 1.100397e+01 1.133492e+01 1.167475e+01 1.201764e+01 1.236473e+01 1.272093e+01 1.303663e+01 1.332543e+01 1.351482e+01 1.365962e+01 1.375431e+01 1.376741e+01 1.378324e+01 1.384599e+01 1.386840e+01 1.387158e+01 1.396628e+01 1.407453e+01 1.420118e+01 1.435292e+01 1.449747e+01 1.459217e+01 1.468686e+01
7.239939e+00 7.175059e+00 7.415852e+00 7.735673e+00 8.028741e+00 8.309916e+00 8.581912e+00 8.923532e+00 9.247772e+00 9.532930e+00 9.901118e+00 1.029808e+01 1.068855e+01 1.109307e+01 1.151070e+01 1.192696e+01 1.234273e+01 1.275769e+01 1.310864e+01 1.342013e+01 1.360952e+01 1.375431e+01 1.384901e+01 1.386211e+01 1.386310e+01 1.386700e+01 1.386840e+01 1.387158e+01 1.396628e+01 1.409950e+01 1.428498e+01 1.439967e+01 1.449747e+01 1.459217e+01 1.468686e+01
6.842041e+00 6.856394e+00 7.031635e+00 7.264918e+00 7.562307e+00 7.861648e+00 8.162496e+00 8.470729e+00 8.789261e+00 9.126624e+00 9.505895e+00 9.909486e+00 1.037710e+01 1.082273e+01 1.124789e+01 1.173859e+01 1.223349e+01 1.272272e+01 1.313629e+01 1.350670e+01 1.377276e+01 1.392618e+01 1.395309e+01 1.390947e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.387158e+01 1.396628e+01 1.410116e+01 1.429055e+01 1.440277e+01 1.450876e+01 1.465840e+01 1.477527e+01
6.469081e+00 6.542783e+00 6.669858e+00 6.837660e+00 7.128819e+00 7.429783e+00 7.738313e+00 8.032641e+00 8.353976e+00 8.727680e+00 9.114444e+00 9.522246e+00 1.004247e+01 1.053809e+01 1.101081e+01 1.155923e+01 1.211838e+01 1.268476e+01 1.316565e+01 1.359938e+01 1.393379e+01 1.410235e+01 1.408466e+01 1.398417e+01 1.388948e+01 1.385132e+01 1.384996e+01 1.387158e+01 1.396628e+01 1.410116e+01 1.429055e+01 1.441832e+01 1.454764e+01 1.473704e+01 1.486997e+01
6.125240e+00 6.192761e+00 6.319947e+00 6.486409e+00 6.761043e+00 7.031964e+00 7.300020e+00 7.630995e+00 7.976237e+00 8.342877e+00 8.729071e+00 9.138439e+00 9.658932e+00 1.022789e+01 1.084199e+01 1.141311e+01 1.200397e+01 1.265124e+01 1.320515e+01 1.370597e+01 1.408004e+01 1.427607e+01 1.427215e+01 1.412286e+01 1.395448e+01 1.379864e+01 1.379310e+01 1.387158e+01 1.396628e+01 1.410116e+01 1.429055e+01 1.446627e+01 1.464234e+01 1.483173e+01 1.496466e+01
5.745820e+00 5.810663e+00 5.961260e+00 6.145278e+00 6.375280e+00 6.624994e+00 6.889919e+00 7.228192e+00 7.569936e+00 7.911723e+00 8.322220e+00 8.770534e+00 9.309682e+00 9.909939e+00 1.056712e+01 1.118924e+01 1.183761e+01 1.255579e+01 1.321028e+01 1.382291e+01 1.428451e+01 1.448907e+01 1.440494e+01 1.423010e+01 1.404071e+01 1.385132e+01 1.381754e+01 1.387158e+01 1.396628e+01 1.410116e+01 1.429055e+01 1.447994e+01 1.466934e+01 1.485873e+01 1.501674e+01
5.356099e+00 5.418649e+00 5.593557e+00 5.796195e+00 5.982722e+00 6.219249e+00 6.494360e+00 6.823975e+00 7.152272e+00 7.473226e+00 7.916227e+00 8.413130e+00 8.980202e+00 9.595529e+00 1.025581e+01 1.093301e+01 1.164125e+01 1.241823e+01 1.316775e+01 1.388997e+01 1.444122e+01 1.465240e+01 1.448164e+01 1.429482e+01 1.410699e+01 1.392381e+01 1.385841e+01 1.386159e+01 1.395629e+01 1.409116e+01 1.428056e+01 1.446995e+01 1.465935e+01 1.484873e+01 1.503442e+01
