2172.997483843,-39036.,-2320.6,-0.38300E+07,0.0000,0.0000,0.0000,0.0000,-34073.,0.0000,-93444.,-19880.,0.0000,0.0000,-0.26243E+06,0.0000,-0.68082E+06,0.0000,0.0000,-0.37150E+07,0.0000,-0.64389E+07,0.0000,0.0000,0.0000,0.0000,-0.11200E+06,-0.13019E+08,-0.11777E+07,-0.32521E+06,-22169.,-0.25533E+06,-0.17535E+07,-0.21843E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21015.,0.0000,-0.11122E+07,-0.56089E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30770E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13557E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.44505E+06,0.0000,0.0000,0.0000,0.0000,-0.14610E+06,0.0000,0.0000,-0.72224E+06,0.0000,0.0000,-35102.,0.0000,-0.41399E+06,0.0000,-0.10410E+06,0.0000,0.0000,0.0000,0.0000,-56485.,-14892.,0.0000,0.0000,-0.17425E+07,-0.10200E+07,0.0000,-0.74936E+07
3288.000000000,-39036.,-2320.6,-0.38030E+07,0.0000,0.0000,0.0000,0.0000,-33974.,0.0000,-93354.,-19723.,0.0000,0.0000,-0.26105E+06,0.0000,-0.67952E+06,0.0000,0.0000,-0.36801E+07,0.0000,-0.64327E+07,0.0000,0.0000,0.0000,0.0000,-0.11270E+06,-0.12954E+08,-0.11691E+07,-0.31755E+06,-21825.,-0.24816E+06,-0.17396E+07,-0.21772E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49762E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11704.,0.0000,-0.10976E+07,-0.55931E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30800E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10702E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43042E+06,0.0000,0.0000,0.0000,0.0000,-0.14507E+06,0.0000,0.0000,-0.69910E+06,0.0000,0.0000,-11315.,0.0000,-0.41524E+06,0.0000,-0.10457E+06,0.0000,0.0000,0.0000,0.0000,-59410.,-17308.,0.0000,0.0000,-0.16779E+07,-0.10209E+07,0.0000,-0.74816E+07
3318.000000000,-0.19779E+06,-0.13875E+06,-0.50041E+07,0.0000,0.0000,0.0000,0.0000,-33254.,0.0000,-92676.,-18717.,0.0000,0.0000,-0.14885E+06,0.0000,-0.54116E+06,0.0000,0.0000,-0.48356E+07,0.0000,-0.46687E+07,0.0000,0.0000,0.0000,0.0000,-0.11040E+06,-0.14710E+08,-0.11670E+07,-0.23395E+06,-21104.,-0.17040E+06,-0.17364E+07,-0.12906E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.63594E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.46504E+06,-0.40694E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15770E+07,-33851.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11219E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43343E+06,0.0000,0.0000,0.0000,0.0000,-0.14175E+06,0.0000,0.0000,-0.70451E+06,0.0000,0.0000,-12221.,0.0000,-0.41318E+06,0.0000,-0.10303E+06,0.0000,0.0000,0.0000,0.0000,-57036.,-15032.,0.0000,0.0000,-0.16786E+07,-0.10100E+07,0.0000,-0.74510E+07
3349.000000000,-11300.,0.0000,-0.57590E+07,0.0000,0.0000,0.0000,0.0000,-30791.,0.0000,-90585.,-15419.,0.0000,0.0000,-0.10703E+06,0.0000,-0.34970E+06,0.0000,0.0000,-0.57895E+07,0.0000,-0.26264E+07,0.0000,0.0000,0.0000,0.0000,-0.10730E+06,-0.14440E+08,-0.11634E+07,-0.11690E+06,-20296.,-63436.,-0.17336E+07,-0.90814E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31368E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20016E+06,-0.22770E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11787E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11571E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43576E+06,0.0000,0.0000,0.0000,0.0000,-0.13821E+06,0.0000,0.0000,-0.70766E+06,0.0000,0.0000,-12192.,0.0000,-0.40617E+06,0.0000,-99111.,0.0000,0.0000,0.0000,0.0000,-53000.,-11655.,0.0000,0.0000,-0.16767E+07,-0.99962E+06,0.0000,-0.74198E+07
3379.000000000,0.0000,0.0000,-0.36791E+07,0.0000,0.0000,0.0000,0.0000,-28482.,0.0000,-88443.,-12386.,0.0000,0.0000,-0.10425E+06,0.0000,-0.29428E+06,0.0000,0.0000,-0.38836E+07,0.0000,-0.14311E+07,0.0000,0.0000,0.0000,0.0000,-0.10466E+06,-0.10924E+08,-0.11598E+07,-73278.,-19637.,-24818.,-0.17279E+07,-0.69947E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25496E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66945.,-0.12084E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12690E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11509E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.41926E+06,0.0000,0.0000,0.0000,0.0000,-0.13485E+06,0.0000,0.0000,-0.67499E+06,0.0000,0.0000,-65.370,0.0000,-0.40083E+06,0.0000,-95811.,0.0000,0.0000,0.0000,0.0000,-49436.,-8608.7,0.0000,0.0000,-0.16398E+07,-0.99004E+06,0.0000,-0.73624E+07
3410.000000000,0.0000,0.0000,-0.19719E+07,0.0000,0.0000,0.0000,0.0000,-26184.,0.0000,-86257.,-9347.9,0.0000,0.0000,-90454.,0.0000,-0.27251E+06,0.0000,0.0000,-0.18307E+07,0.0000,-0.11740E+07,0.0000,0.0000,0.0000,0.0000,-0.10231E+06,-0.79115E+07,-0.11560E+07,-49296.,-18988.,-4394.6,-0.17199E+07,-0.66675E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22374E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35030.,-0.85494E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11688E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10742E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.38130E+06,0.0000,0.0000,0.0000,0.0000,-0.13306E+06,0.0000,0.0000,-0.60454E+06,0.0000,0.0000,0.0000,0.0000,-0.39692E+06,0.0000,-93164.,0.0000,0.0000,0.0000,0.0000,-46830.,-6567.4,0.0000,0.0000,-0.15820E+07,-0.98305E+06,0.0000,-0.72474E+07
3441.000000000,0.0000,0.0000,-0.14426E+07,0.0000,0.0000,0.0000,0.0000,-23823.,0.0000,-84112.,-6239.7,0.0000,0.0000,-88368.,0.0000,-0.26064E+06,0.0000,0.0000,-0.12657E+07,0.0000,-0.10434E+07,0.0000,0.0000,0.0000,0.0000,-99408.,-0.60545E+07,-0.11521E+07,-31811.,-18403.,0.0000,-0.17105E+07,-0.64880E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14428E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17963.,-0.63807E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.92709E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10102E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33833E+06,0.0000,0.0000,0.0000,0.0000,-0.13001E+06,0.0000,0.0000,-0.52705E+06,0.0000,0.0000,0.0000,0.0000,-0.39229E+06,0.0000,-90294.,0.0000,0.0000,0.0000,0.0000,-43256.,-3762.7,0.0000,0.0000,-0.14960E+07,-0.97444E+06,0.0000,-0.71511E+07
3471.000000000,-48774.,-9870.1,-0.18194E+07,0.0000,0.0000,0.0000,0.0000,-22312.,0.0000,-82995.,-4686.6,0.0000,0.0000,-0.13779E+06,0.0000,-0.29929E+06,0.0000,0.0000,-0.20336E+07,0.0000,-0.10629E+07,0.0000,0.0000,0.0000,0.0000,-96855.,-0.60523E+07,-0.11484E+07,-42445.,-18215.,0.0000,-0.17010E+07,-0.96025E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.88790E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17263E+06,-0.56593E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.90967E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.99605E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.17,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33444E+06,0.0000,0.0000,0.0000,0.0000,-0.12730E+06,0.0000,0.0000,-0.52477E+06,0.0000,0.0000,0.0000,0.0000,-0.38804E+06,0.0000,-87645.,0.0000,0.0000,0.0000,0.0000,-39811.,-1684.6,0.0000,0.0000,-0.14790E+07,-0.96666E+06,0.0000,-0.70906E+07
3502.000000000,-37579.,-1232.0,-0.18384E+07,0.0000,0.0000,0.0000,0.0000,-22780.,0.0000,-83321.,-5315.5,0.0000,0.0000,-0.24409E+06,0.0000,-0.50700E+06,0.0000,0.0000,-0.20590E+07,0.0000,-0.30738E+07,0.0000,0.0000,0.0000,0.0000,-95507.,-0.60513E+07,-0.11470E+07,-0.14531E+06,-18605.,-89079.,-0.16983E+07,-0.18025E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12431E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.70319E+06,-0.20123E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13861E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10732E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.22,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34388E+06,0.0000,0.0000,0.0000,0.0000,-0.12480E+06,0.0000,0.0000,-0.54316E+06,0.0000,0.0000,0.0000,0.0000,-0.38386E+06,0.0000,-85069.,0.0000,0.0000,0.0000,0.0000,-36350.,-1479.9,0.0000,0.0000,-0.14888E+07,-0.95885E+06,0.0000,-0.71044E+07
3532.000000000,0.0000,0.0000,-0.16329E+07,0.0000,0.0000,0.0000,0.0000,-23412.,0.0000,-83355.,-5504.7,0.0000,0.0000,-0.10903E+06,0.0000,-0.33768E+06,0.0000,0.0000,-0.17139E+07,0.0000,-0.43681E+07,0.0000,0.0000,0.0000,0.0000,-93465.,-0.55623E+07,-0.11449E+07,-65472.,-18234.,-18071.,-0.16953E+07,-0.11649E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18541E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29886E+06,-0.31921E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11494E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11102E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.35107E+06,0.0000,0.0000,0.0000,0.0000,-0.12276E+06,0.0000,0.0000,-0.55614E+06,0.0000,0.0000,0.0000,0.0000,-0.38042E+06,0.0000,-82910.,0.0000,0.0000,0.0000,0.0000,-33045.,-1295.7,0.0000,0.0000,-0.14927E+07,-0.95215E+06,0.0000,-0.71098E+07
3563.000000000,-0.10037E+06,-52911.,-0.39570E+07,0.0000,0.0000,0.0000,0.0000,-30367.,0.0000,-90460.,-14767.,0.0000,0.0000,-0.24353E+06,0.0000,-0.88752E+06,0.0000,0.0000,-0.36744E+07,0.0000,-0.60736E+07,0.0000,0.0000,0.0000,0.0000,-98482.,-0.10914E+08,-0.11489E+07,-0.40062E+06,-20094.,-0.32605E+06,-0.17007E+07,-0.14848E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10186E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.50776E+06,-0.48651E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12993E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13077E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.02,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36537E+06,0.0000,0.0000,0.0000,0.0000,-0.12433E+06,0.0000,0.0000,-0.58333E+06,0.0000,0.0000,0.0000,0.0000,-0.38674E+06,0.0000,-86588.,0.0000,0.0000,0.0000,0.0000,-31731.,-1285.2,0.0000,0.0000,-0.15164E+07,-0.95799E+06,0.0000,-0.71214E+07
