head,head_std,last_head,n,aqfr_cd,nat_aqfr_cd,screen_botm,screen_top,well_depth,well_el,local_aquifer,regional_aquifer,start_dt,end_dt,site_no,x,y,well_botm,category,orig_scbot,orig_sctop,obsprefix,group
21.08,,21.08,1.0,112MRVA,N100MSRVVL,-76.76,-64.57,113.0,36.24,MRVA,mrva,1998-04-01,2019-04-01,USGS:333135090245901,514795.42,1177190.55,-76.76,2,,,USGS:333135090245901,heads
23.77,,23.77,1.0,112MRVA,N100MSRVVL,0.91,13.11,117.0,36.58,MRVA,mrva,2005-04-01,2005-04-01,USGS:333138090223401,518499.11,1177502.43,-80.42,3,0.91,13.11,USGS:333138090223401,heads
19.2,,19.2,1.0,112MRVA,N100MSRVVL,-4.88,11.89,136.0,36.58,MRVA,mrva,2006-01-01,2006-01-01,USGS:333144090272501,511044.28,1177250.4,-99.42,3,-4.88,11.89,USGS:333144090272501,heads
20.92,0.13,20.92,25.91,112MRVA,N100MSRVVL,-28.2,-28.2,64.0,35.8,MRVA,mrva,2014-04-01,2019-12-01,USGS:333145090261901,512730.79,1177380.13,-28.2,2,,,USGS:333145090261901,heads
18.29,,18.29,1.0,112MRVA,N100MSRVVL,-1.52,10.67,120.0,35.05,MRVA,mrva,2005-07-01,2005-07-01,USGS:333147090305401,505683.62,1177045.46,-84.95,3,-1.52,10.67,USGS:333147090305401,heads
19.2,,19.2,1.0,112MRVA,N100MSRVVL,0.61,12.8,113.0,35.05,MRVA,mrva,2002-06-01,2002-06-01,USGS:333151090272301,511074.05,1177482.94,-77.95,3,0.61,12.8,USGS:333151090272301,heads
28.65,,28.65,1.0,112MRVA,N100MSRVVL,2.44,14.63,117.0,38.1,MRVA,mrva,2001-01-01,2001-01-01,USGS:333154090175201,525674.16,1178441.15,-78.9,3,2.44,14.63,USGS:333154090175201,heads
19.51,,19.51,1.0,112MRVA,N100MSRVVL,-0.61,11.58,117.0,35.05,MRVA,mrva,2001-03-01,2001-03-01,USGS:333154090303001,506285.04,1177297.77,-81.95,3,-0.61,11.58,USGS:333154090303001,heads
17.98,,17.98,1.0,112MRVA,N100MSRVVL,-2.13,12.19,122.0,35.05,MRVA,mrva,2001-07-01,2001-07-01,USGS:333158090270601,511496.24,1177725.15,-86.95,3,-2.13,12.19,USGS:333158090270601,heads
25.3,,25.3,1.0,112MRVA,N100MSRVVL,0.0,13.41,125.0,38.1,MRVA,mrva,2007-02-01,2007-02-01,USGS:333203090205301,521027.94,1178442.94,-86.9,3,0.0,13.41,USGS:333203090205301,heads
28.96,,28.96,1.0,112MRVA,N100MSRVVL,-0.3,11.89,126.0,38.1,MRVA,mrva,2005-04-01,2005-04-01,USGS:333209090220401,519200.89,1178520.8,-87.9,3,-0.3,11.89,USGS:333209090220401,heads
19.25,,19.25,1.0,112MRVA,N100MSRVVL,-114.34,-102.15,150.0,35.66,MRVA,mrva,2003-04-01,2019-04-01,USGS:333218090271101,511340.87,1178324.36,-114.34,2,,,USGS:333218090271101,heads
20.42,,20.42,1.0,112MRVA,N100MSRVVL,-2.13,10.06,127.0,36.58,MRVA,mrva,2007-03-01,2007-03-01,USGS:333218090303201,506199.68,1178025.45,-90.42,3,-2.13,10.06,USGS:333218090303201,heads
18.95,,18.95,1.0,112MRVA,N100MSRVVL,,,,35.93,MRVA,mrva,2014-04-01,2019-04-01,USGS:333229090294501,507382.11,1178435.78,,4,,,USGS:333229090294501,heads
21.03,,21.03,1.0,112MRVA,N100MSRVVL,-0.3,11.89,121.0,36.58,MRVA,mrva,2004-05-01,2004-05-01,USGS:333230090283401,509187.52,1178584.95,-84.42,3,-0.3,11.89,USGS:333230090283401,heads
20.73,,20.73,1.0,112MRVA,N100MSRVVL,-0.91,11.28,123.0,36.58,MRVA,mrva,2004-05-01,2004-05-01,USGS:333230090285201,508727.14,1178558.17,-86.42,3,-0.91,11.28,USGS:333230090285201,heads
23.74,0.19,23.74,1.11,112MRVA,N100MSRVVL,10.12,22.31,93.0,38.47,MRVA,mrva,1998-04-01,2019-04-01,USGS:333236090213801,519816.21,1179396.48,-54.53,3,10.12,22.31,USGS:333236090213801,heads
23.77,,23.77,1.0,112MRVA,N100MSRVVL,0.91,13.11,117.0,36.58,MRVA,mrva,2004-09-01,2004-09-01,USGS:333239090331401,502018.59,1178437.2,-80.42,3,0.91,13.11,USGS:333239090331401,heads
31.14,,31.14,1.0,112MRVA,N100MSRVVL,-75.48,-63.29,115.0,39.52,MRVA,mrva,1998-10-01,2019-04-01,USGS:333240090155001,528717.06,1180040.85,-75.48,2,,,USGS:333240090155001,heads
30.34,,30.34,1.0,112MRVA,N100MSRVVL,,,,38.4,MRVA,mrva,1998-04-01,2002-04-01,USGS:333242090161201,528150.72,1180068.81,,4,,,USGS:333242090161201,heads
26.52,,26.52,1.0,112MRVA,N100MSRVVL,1.52,13.72,125.0,39.62,MRVA,mrva,2002-03-01,2002-03-01,USGS:333244090195201,522512.32,1179805.73,-85.38,3,1.52,13.72,USGS:333244090195201,heads
28.46,1.2,28.44,27.72,112MRVA,N100MSRVVL,22.94,23.94,41.45,36.35,MRVA,mrva,2010-08-01,2019-12-01,USGS:333251090323801,502918.0,1178861.76,-5.1,3,22.94,23.94,USGS:333251090323801,heads
28.18,,28.18,1.0,112MRVA,N100MSRVVL,-80.99,-68.79,120.0,39.01,MRVA,mrva,1998-04-01,2000-04-01,USGS:333256090190201,523777.36,1180241.03,-80.99,2,,,USGS:333256090190201,heads
26.21,,26.21,1.0,112MRVA,N100MSRVVL,3.05,15.24,115.0,38.1,MRVA,mrva,2002-08-01,2002-08-01,USGS:333300090182401,524733.06,1180435.95,-76.9,3,3.05,15.24,USGS:333300090182401,heads
34.61,0.0,34.61,1.5,112MRVA,N100MSRVVL,-68.55,-56.36,110.0,41.45,MRVA,mrva,1998-04-01,2000-04-01,USGS:333315090151801,529382.63,1181213.42,-68.55,2,,,USGS:333315090151801,heads
23.47,,23.47,1.0,112MRVA,N100MSRVVL,1.52,13.72,115.0,36.58,MRVA,mrva,2001-04-01,2001-04-01,USGS:333328090325301,502459.61,1179998.39,-78.42,3,1.52,13.72,USGS:333328090325301,heads
23.16,,23.16,1.0,112MRVA,N100MSRVVL,3.05,15.24,110.0,36.58,MRVA,mrva,2001-05-01,2001-05-01,USGS:333329090230801,517417.36,1180901.47,-73.42,3,3.05,15.24,USGS:333329090230801,heads
20.73,,20.73,1.0,112MRVA,N100MSRVVL,3.05,15.24,110.0,36.58,MRVA,mrva,2002-07-01,2002-07-01,USGS:333329090234001,516599.1,1180853.1,-73.42,3,3.05,15.24,USGS:333329090234001,heads
21.03,,21.03,1.0,112MRVA,N100MSRVVL,-1.52,10.67,125.0,36.58,MRVA,mrva,2003-06-01,2003-06-01,USGS:333329090241001,515831.98,1180807.83,-88.42,3,-1.52,10.67,USGS:333329090241001,heads
20.12,,20.12,1.0,112MRVA,N100MSRVVL,-1.22,10.97,124.0,36.58,MRVA,mrva,2007-03-01,2007-03-01,USGS:333330090313801,504374.04,1180170.72,-87.42,3,-1.22,10.97,USGS:333330090313801,heads
19.2,,19.2,1.0,112MRVA,N100MSRVVL,-3.35,14.94,131.0,36.58,MRVA,mrva,2007-03-01,2007-03-01,USGS:333337090251901,514061.77,1180939.02,-94.42,3,-3.35,14.94,USGS:333337090251901,heads
21.03,,21.03,1.0,112MRVA,N100MSRVVL,0.91,13.11,115.0,35.97,MRVA,mrva,2002-03-01,2002-03-01,USGS:333342090232401,516984.44,1181279.9,-79.03,3,0.91,13.11,USGS:333342090232401,heads
23.69,,23.69,1.0,112MRVA,N100MSRVVL,-63.42,-51.23,100.0,36.58,MRVA,mrva,1998-04-01,2003-10-01,USGS:333346090220601,518980.16,1181509.15,-63.42,2,,,USGS:333346090220601,heads
21.34,,21.34,1.0,112MRVA,N100MSRVVL,1.22,13.41,116.0,36.58,MRVA,mrva,2006-11-01,2006-11-01,USGS:333347090222801,518415.82,1181506.77,-79.42,3,1.22,13.41,USGS:333347090222801,heads
23.16,,23.16,1.0,112MRVA,N100MSRVVL,1.52,13.72,115.0,36.58,MRVA,mrva,2000-11-01,2000-11-01,USGS:333347090330601,502093.37,1180567.81,-78.42,3,1.52,13.72,USGS:333347090330601,heads
25.3,,25.3,1.0,112MRVA,N100MSRVVL,0.0,12.19,126.0,38.4,MRVA,mrva,2007-03-01,2007-03-01,USGS:333348090202701,521507.71,1181721.63,-87.6,3,0.0,12.19,USGS:333348090202701,heads
24.79,,24.79,1.0,112MRVA,N100MSRVVL,-202.51,-190.32,240.0,37.49,MRVA,mrva,2000-07-01,2001-04-01,USGS:333348090221501,518746.37,1181557.44,-202.51,2,,,USGS:333348090221501,heads
21.86,,21.86,1.0,112MRVA,N100MSRVVL,,,,36.27,MRVA,mrva,1998-04-01,2019-03-01,USGS:333348090232301,517007.72,1181454.51,,4,,,USGS:333348090232301,heads
21.69,,21.69,1.0,112MRVA,N100MSRVVL,-77.42,-65.23,114.0,36.58,MRVA,mrva,2003-10-01,2019-04-01,USGS:333350090215801,519177.35,1181645.17,-77.42,2,,,USGS:333350090215801,heads
18.59,,18.59,1.0,112MRVA,N100MSRVVL,-1.83,13.72,124.0,35.97,MRVA,mrva,2006-07-01,2006-07-01,USGS:333351090291401,508027.51,1181021.61,-88.03,3,-1.83,13.72,USGS:333351090291401,heads
18.91,,18.91,1.0,112MRVA,N100MSRVVL,-73.75,-61.56,110.0,36.25,MRVA,mrva,1999-10-01,2018-10-01,USGS:333351090291402,508027.51,1181021.61,-73.75,2,,,USGS:333351090291402,heads
18.29,,18.29,1.0,112MRVA,N100MSRVVL,-3.96,8.23,128.0,35.05,MRVA,mrva,2004-08-01,2004-08-01,USGS:333354090265001,511704.08,1181329.13,-92.95,3,-3.96,8.23,USGS:333354090265001,heads
20.42,,20.42,1.0,112MRVA,N100MSRVVL,0.3,12.5,119.0,36.58,MRVA,mrva,2001-07-01,2001-07-01,USGS:333356090245701,514580.95,1181573.27,-82.42,3,0.3,12.5,USGS:333356090245701,heads
20.5,,20.5,1.0,112MRVA,N100MSRVVL,-74.12,-61.93,110.0,35.88,MRVA,mrva,1999-10-01,2019-04-01,USGS:333402090240301,515959.4,1181827.73,-74.12,2,,,USGS:333402090240301,heads
21.03,,21.03,1.0,112MRVA,N100MSRVVL,-8.23,9.75,147.0,36.58,MRVA,mrva,2005-07-01,2005-07-01,USGS:333406090222001,518576.78,1182120.08,-110.42,3,-8.23,9.75,USGS:333406090222001,heads
18.67,,18.67,1.0,112MRVA,N100MSRVVL,-85.03,-72.84,121.0,35.97,MRVA,mrva,1999-10-01,2019-04-01,USGS:333411090281501,509500.04,1181728.82,-85.03,2,,,USGS:333411090281501,heads
32.31,,32.31,1.0,112MRVA,N100MSRVVL,4.27,16.46,111.0,38.1,MRVA,mrva,2004-05-01,2004-05-01,USGS:333414090140901,531114.51,1183121.19,-72.9,3,4.27,16.46,USGS:333414090140901,heads
30.18,,30.18,1.0,112MRVA,N100MSRVVL,1.52,13.72,125.0,39.62,MRVA,mrva,2006-08-01,2006-08-01,USGS:333414090150401,529717.08,1183023.1,-85.38,3,1.52,13.72,USGS:333414090150401,heads
19.81,,19.81,1.0,112MRVA,N100MSRVVL,0.91,13.11,117.0,36.58,MRVA,mrva,2006-07-01,2006-07-01,USGS:333418090303301,505959.11,1181740.84,-80.42,3,0.91,13.11,USGS:333418090303301,heads
32.31,,32.31,1.0,112MRVA,N100MSRVVL,4.27,16.46,111.0,38.1,MRVA,mrva,2004-05-01,2004-05-01,USGS:333423090141201,531020.9,1183395.25,-72.9,3,4.27,16.46,USGS:333423090141201,heads
18.96,,18.96,1.0,112MRVA,N100MSRVVL,,,,37.09,MRVA,mrva,2005-04-01,2015-03-01,USGS:333427090294201,507246.89,1182095.13,,4,,,USGS:333427090294201,heads
17.98,,17.98,1.0,112MRVA,N100MSRVVL,,,,37.09,MRVA,mrva,2015-10-01,2019-04-01,USGS:333427090294202,507246.89,1182095.13,,4,,,USGS:333427090294202,heads
22.56,,22.56,1.0,112MRVA,N100MSRVVL,-1.52,10.67,125.0,36.58,MRVA,mrva,2001-11-01,2001-11-01,USGS:333429090332801,501456.19,1181836.47,-88.42,3,-1.52,10.67,USGS:333429090332801,heads
19.95,,19.95,1.0,112MRVA,N100MSRVVL,,,,35.79,MRVA,mrva,1998-04-01,2019-04-01,USGS:333436090253501,513545.34,1182742.38,,4,,,USGS:333436090253501,heads
20.12,,20.12,1.0,112MRVA,N100MSRVVL,-3.05,15.24,130.0,36.58,MRVA,mrva,2001-11-01,2001-11-01,USGS:333436090301201,506454.9,1182342.07,-93.42,3,-3.05,15.24,USGS:333436090301201,heads
20.7,,20.7,1.0,112MRVA,N100MSRVVL,,,,37.49,MRVA,mrva,1998-04-01,2004-04-01,USGS:333437090293901,507305.62,1182409.32,,4,,,USGS:333437090293901,heads
16.76,,16.76,1.0,112MRVA,N100MSRVVL,-1.52,10.67,120.0,35.05,MRVA,mrva,2006-07-01,2006-07-01,USGS:333446090252301,513833.92,1183070.13,-84.95,3,-1.52,10.67,USGS:333446090252301,heads
19.81,,19.81,1.0,112MRVA,N100MSRVVL,-1.52,10.67,125.0,36.58,MRVA,mrva,2002-05-01,2002-05-01,USGS:333453090302501,506092.06,1182849.39,-88.42,3,-1.52,10.67,USGS:333453090302501,heads
22.01,,22.01,1.0,112MRVA,N100MSRVVL,,,,37.49,MRVA,mrva,2000-04-01,2000-04-01,USGS:333458090291501,507881.43,1183095.4,,4,,,USGS:333458090291501,heads
30.18,,30.18,1.0,112MRVA,N100MSRVVL,1.52,17.37,115.0,36.58,MRVA,mrva,2002-05-01,2002-05-01,USGS:333502090241001,515662.1,1183688.22,-78.42,3,1.52,17.37,USGS:333502090241001,heads
19.2,,19.2,1.0,112MRVA,N100MSRVVL,-3.05,9.14,130.0,36.58,MRVA,mrva,2004-08-01,2004-08-01,USGS:333506090292101,507704.82,1183346.9,-93.42,3,-3.05,9.14,USGS:333506090292101,heads
14.63,,14.63,1.0,112MRVA,N100MSRVVL,2.44,14.63,115.0,37.49,MRVA,mrva,2002-03-01,2002-03-01,USGS:333507090325601,502206.77,1183060.48,-77.51,3,2.44,14.63,USGS:333507090325601,heads
21.34,,21.34,1.0,112MRVA,N100MSRVVL,-4.27,7.92,138.0,37.8,MRVA,mrva,2009-03-01,2009-03-01,USGS:333508090313601,504259.04,1183196.58,-100.2,3,-4.27,7.92,USGS:333508090313601,heads
22.54,,22.54,1.0,112MRVA,N100MSRVVL,,,,37.21,MRVA,mrva,2001-04-01,2019-04-01,USGS:333510090324701,502440.47,1183154.07,,4,,,USGS:333510090324701,heads
26.52,,26.52,1.0,112MRVA,N100MSRVVL,-0.61,17.68,132.0,39.62,MRVA,mrva,2001-09-01,2001-09-01,USGS:333511090201601,521626.93,1184321.76,-92.38,3,-0.61,17.68,USGS:333511090201601,heads
26.21,,26.21,1.0,112MRVA,N100MSRVVL,3.35,15.54,114.0,38.1,MRVA,mrva,2004-05-01,2004-05-01,USGS:333512090214601,519324.64,1184215.79,-75.9,3,3.35,15.54,USGS:333512090214601,heads
24.99,,24.99,1.0,112MRVA,N100MSRVVL,0.0,12.19,122.0,37.19,MRVA,mrva,2003-11-01,2003-11-01,USGS:333513090220601,518811.58,1184216.41,-84.81,3,0.0,12.19,USGS:333513090220601,heads
21.95,,21.95,1.0,112MRVA,N100MSRVVL,0.91,13.11,117.0,36.58,MRVA,mrva,2001-03-01,2001-03-01,USGS:333515090232201,516865.29,1184163.3,-80.42,3,0.91,13.11,USGS:333515090232201,heads
30.55,0.0,30.55,2.0,112MRVA,N100MSRVVL,6.71,18.9,108.0,39.62,MRVA,mrva,1998-04-01,1998-04-01,USGS:333522090180801,524878.18,1184858.24,-68.38,3,6.71,18.9,USGS:333522090180801,heads
35.05,,35.05,1.0,112MRVA,N100MSRVVL,5.79,17.98,116.0,41.15,MRVA,mrva,2004-08-01,2004-08-01,USGS:333523090131201,532450.08,1185333.87,-74.85,3,5.79,17.98,USGS:333523090131201,heads
23.72,0.58,23.64,1.67,112MRVA,N100MSRVVL,5.79,17.98,103.0,37.19,MRVA,mrva,1998-04-01,2002-04-01,USGS:333523090325601,502178.3,1183556.09,-65.81,3,5.79,17.98,USGS:333523090325601,heads
20.12,,20.12,1.0,112MRVA,N100MSRVVL,-4.57,7.62,135.0,36.58,MRVA,mrva,2004-07-01,2004-07-01,USGS:333528090251901,513850.96,1184389.68,-98.42,3,-4.57,7.62,USGS:333528090251901,heads
19.81,,19.81,1.0,112MRVA,N100MSRVVL,-4.57,7.62,135.0,36.58,MRVA,mrva,2000-12-01,2000-12-01,USGS:333530090301001,506409.15,1184017.65,-98.42,3,-4.57,7.62,USGS:333530090301001,heads
20.73,,20.73,1.0,112MRVA,N100MSRVVL,-4.57,7.62,135.0,36.58,MRVA,mrva,2000-12-01,2000-12-01,USGS:333531090295101,506893.02,1184076.77,-98.42,3,-4.57,7.62,USGS:333531090295101,heads
19.81,,19.81,1.0,112MRVA,N100MSRVVL,-7.62,4.57,145.0,36.58,MRVA,mrva,2004-07-01,2004-07-01,USGS:333534090302001,506146.36,1184126.75,-108.42,3,-7.62,4.57,USGS:333534090302001,heads
19.51,,19.51,1.0,112MRVA,N100MSRVVL,0.0,12.19,120.0,36.58,MRVA,mrva,2001-09-01,2001-09-01,USGS:333540090275901,509739.59,1184521.97,-83.42,3,0.0,12.19,USGS:333540090275901,heads
22.05,,22.05,1.0,112MRVA,N100MSRVVL,6.67,18.86,109.0,39.9,MRVA,mrva,2005-04-01,2016-10-01,USGS:333542090325301,502221.18,1184149.03,-69.1,3,6.67,18.86,USGS:333542090325301,heads
33.53,,33.53,1.0,112MRVA,N100MSRVVL,4.27,16.46,116.0,39.62,MRVA,mrva,2004-08-01,2004-08-01,USGS:333544090123401,533372.98,1186056.2,-76.38,3,4.27,16.46,USGS:333544090123401,heads
20.73,,20.73,1.0,112MRVA,N100MSRVVL,3.05,15.24,110.0,36.58,MRVA,mrva,2001-09-01,2001-09-01,USGS:333547090290001,508167.83,1184648.03,-73.42,3,3.05,15.24,USGS:333547090290001,heads
18.59,,18.59,1.0,112MRVA,N100MSRVVL,-3.66,9.75,132.0,36.58,MRVA,mrva,2004-08-01,2004-08-01,USGS:333556090260901,512530.9,1185169.3,-95.42,3,-3.66,9.75,USGS:333556090260901,heads
20.73,,20.73,1.0,112MRVA,N100MSRVVL,3.05,15.24,110.0,36.58,MRVA,mrva,2005-08-01,2005-08-01,USGS:333556090270001,511218.63,1185105.6,-73.42,3,3.05,15.24,USGS:333556090270001,heads
26.21,,26.21,1.0,112MRVA,N100MSRVVL,-3.96,14.33,135.0,37.19,MRVA,mrva,2001-09-01,2001-09-01,USGS:333557090224801,517657.32,1185515.57,-97.81,3,-3.96,14.33,USGS:333557090224801,heads
25.91,,25.91,1.0,112MRVA,N100MSRVVL,0.91,13.11,127.0,39.62,MRVA,mrva,2008-05-01,2008-05-01,USGS:333600090205401,520573.96,1185768.8,-87.38,3,0.91,13.11,USGS:333600090205401,heads
31.83,,31.83,1.0,112MRVA,N100MSRVVL,-79.36,-67.17,120.0,40.64,MRVA,mrva,2005-04-01,2019-04-01,USGS:333603090164301,526982.74,1186245.99,-79.36,2,,,USGS:333603090164301,heads
25.3,,25.3,1.0,112MRVA,N100MSRVVL,3.05,15.24,115.0,38.1,MRVA,mrva,2001-07-01,2001-07-01,USGS:333603090322601,502882.88,1184826.65,-76.9,3,3.05,15.24,USGS:333603090322601,heads
19.2,,19.2,1.0,112MRVA,N100MSRVVL,-4.27,14.02,134.0,36.58,MRVA,mrva,2001-09-01,2001-09-01,USGS:333604090262901,511996.42,1185399.76,-97.42,3,-4.27,14.02,USGS:333604090262901,heads
26.17,,26.17,1.0,112MRVA,N100MSRVVL,,,,40.55,MRVA,mrva,2013-10-01,2019-04-01,USGS:333606090194801,522249.53,1186055.22,,4,,,USGS:333606090194801,heads
23.64,,23.64,1.0,112MRVA,N100MSRVVL,,,,39.01,MRVA,mrva,2000-04-01,2000-04-01,USGS:333606090323901,502545.28,1184900.48,,4,,,USGS:333606090323901,heads
23.72,,23.72,1.0,112MRVA,N100MSRVVL,-72.3,-60.11,110.0,37.7,MRVA,mrva,1998-04-01,2019-04-01,USGS:333611090215901,518892.59,1186010.76,-72.3,2,,,USGS:333611090215901,heads
20.42,,20.42,1.0,112MRVA,N100MSRVVL,-6.71,11.58,142.0,36.58,MRVA,mrva,2006-09-01,2006-09-01,USGS:333613090234601,516154.51,1185910.84,-105.42,3,-6.71,11.58,USGS:333613090234601,heads
18.59,,18.59,1.0,112MRVA,N100MSRVVL,-1.52,13.41,125.0,36.58,MRVA,mrva,2004-09-01,2004-09-01,USGS:333622090261533,512330.36,1185965.65,-88.42,3,-1.52,13.41,USGS:333622090261533,heads
19.2,,19.2,1.0,112MRVA,N100MSRVVL,-4.57,13.72,135.0,36.58,MRVA,mrva,2006-05-01,2006-05-01,USGS:333623090262201,512140.84,1185998.75,-98.42,3,-4.57,13.72,USGS:333623090262201,heads
21.64,,21.64,1.0,112MRVA,N100MSRVVL,-3.05,15.24,130.0,36.58,MRVA,mrva,2001-09-01,2001-09-01,USGS:333626090294601,506922.03,1185787.8,-93.42,3,-3.05,15.24,USGS:333626090294601,heads
25.91,,25.91,1.0,112MRVA,N100MSRVVL,0.0,15.24,125.0,38.1,MRVA,mrva,2002-08-01,2002-08-01,USGS:333628090201401,521535.76,1186709.63,-86.9,3,0.0,15.24,USGS:333628090201401,heads
22.51,,22.51,1.0,112MRVA,N100MSRVVL,-81.9,-69.71,120.0,38.1,MRVA,mrva,2002-04-01,2008-10-01,USGS:333628090313501,504141.72,1185676.13,-81.9,2,,,USGS:333628090313501,heads
19.2,,19.2,1.0,112MRVA,N100MSRVVL,-0.91,11.28,123.0,36.58,MRVA,mrva,2005-09-01,2005-09-01,USGS:333629090273901,510171.05,1186056.95,-86.42,3,-0.91,11.28,USGS:333629090273901,heads
19.34,,19.34,1.0,112MRVA,N100MSRVVL,,,,37.09,MRVA,mrva,2006-04-01,2019-04-01,USGS:333629090292901,507359.96,1185893.37,,4,,,USGS:333629090292901,heads
20.63,,20.63,1.0,112MRVA,N100MSRVVL,,,,37.96,MRVA,mrva,2007-10-01,2019-04-01,USGS:333629090313501,504139.93,1185707.1,,4,,,USGS:333629090313501,heads
23.77,,23.77,1.0,112MRVA,N100MSRVVL,3.05,15.24,115.0,38.1,MRVA,mrva,2002-04-01,2002-04-01,USGS:333633090230701,517105.77,1186601.85,-76.9,3,3.05,15.24,USGS:333633090230701,heads
27.5,,27.5,1.0,112MRVA,N100MSRVVL,-70.38,-58.18,110.0,39.62,MRVA,mrva,1999-10-01,2012-04-01,USGS:333635090202901,521148.23,1186890.91,-70.38,2,,,USGS:333635090202901,heads
21.64,,21.64,1.0,112MRVA,N100MSRVVL,1.52,13.72,115.0,36.58,MRVA,mrva,2002-04-01,2002-04-01,USGS:333637090311001,504755.59,1186004.31,-78.42,3,1.52,13.72,USGS:333637090311001,heads
26.52,,26.52,1.0,112MRVA,N100MSRVVL,-3.35,8.84,131.0,36.58,MRVA,mrva,2004-05-01,2004-05-01,USGS:333642090281601,509193.2,1186417.07,-94.42,3,-3.35,8.84,USGS:333642090281601,heads
20.73,,20.73,1.0,112MRVA,N100MSRVVL,0.3,12.5,119.0,36.58,MRVA,mrva,2007-03-01,2007-03-01,USGS:333646090235301,515906.52,1186935.05,-82.42,3,0.3,12.5,USGS:333646090235301,heads
21.61,,21.61,1.0,112MRVA,N100MSRVVL,-66.08,-53.89,103.0,36.92,MRVA,mrva,1998-04-01,2019-04-01,USGS:333653090240201,515672.53,1187125.68,-66.08,2,,,USGS:333653090240201,heads
28.96,,28.96,1.0,112MRVA,N100MSRVVL,-0.3,11.89,126.0,38.1,MRVA,mrva,2005-04-01,2005-04-01,USGS:333657090235101,515946.29,1187266.16,-87.9,3,-0.3,11.89,USGS:333657090235101,heads
22.25,,22.25,1.0,112MRVA,N100MSRVVL,0.0,12.19,125.0,38.1,MRVA,mrva,2006-05-01,2006-05-01,USGS:333659090313301,504137.46,1186639.35,-86.9,3,0.0,12.19,USGS:333659090313301,heads
27.74,,27.74,1.0,112MRVA,N100MSRVVL,6.1,19.81,105.0,38.1,MRVA,mrva,2001-05-01,2001-05-01,USGS:333702090194501,522213.88,1187806.94,-66.9,3,6.1,19.81,USGS:333702090194501,heads
24.99,,24.99,1.0,112MRVA,N100MSRVVL,1.52,16.76,115.0,36.58,MRVA,mrva,2002-07-01,2002-07-01,USGS:333702090311001,504710.87,1186778.71,-78.42,3,1.52,16.76,USGS:333702090311001,heads
25.3,,25.3,1.0,112MRVA,N100MSRVVL,3.05,15.24,115.0,38.1,MRVA,mrva,2007-02-01,2007-02-01,USGS:333711090205001,520536.5,1187986.62,-76.9,3,3.05,15.24,USGS:333711090205001,heads
22.06,,22.06,1.0,112MRVA,N100MSRVVL,-65.2,-53.01,103.0,37.8,MRVA,mrva,2003-04-01,2005-10-01,USGS:333718090294101,506965.27,1187393.41,-65.2,2,,,USGS:333718090294101,heads
