datetime per obsprefix obsnme obs_head sim_head screen_top screen_botm layer
2009-04-01 6 usgs:333240090155001 usgs:333240090155001_200904 30.985 38.56540723 -63.29 -75.48 0
2009-10-01 7 usgs:333240090155001 usgs:333240090155001_200910 31.47 39.56486822 -63.29 -75.48 0
2010-04-01 8 usgs:333240090155001 usgs:333240090155001_201004 30.46 37.50790965 -63.29 -75.48 0
2010-10-01 9 usgs:333240090155001 usgs:333240090155001_201010 30.615000000000002 37.34535666 -63.29 -75.48 0
2011-04-01 10 usgs:333240090155001 usgs:333240090155001_201104 30.48 37.18026109 -63.29 -75.48 0
2011-10-01 11 usgs:333240090155001 usgs:333240090155001_201110 30.435000000000002 38.0273158 -63.29 -75.48 0
2012-04-01 12 usgs:333240090155001 usgs:333240090155001_201204 30.39 36.20918304 -63.29 -75.48 0
2012-10-01 13 usgs:333240090155001 usgs:333240090155001_201210 30.235 38.33501546 -63.29 -75.48 0
2013-04-01 14 usgs:333240090155001 usgs:333240090155001_201304 29.86 37.70906922 -63.29 -75.48 0
2013-10-01 15 usgs:333240090155001 usgs:333240090155001_201310 30.4 38.2553549 -63.29 -75.48 0
2014-04-01 16 usgs:333240090155001 usgs:333240090155001_201404 30.299999999999997 37.60895235 -63.29 -75.48 0
2014-10-01 17 usgs:333240090155001 usgs:333240090155001_201410 30.41 38.44874214 -63.29 -75.48 0
2015-04-01 18 usgs:333240090155001 usgs:333240090155001_201504 30.225 37.86955139 -63.29 -75.48 0
2007-10-01 3 usgs:333350090215801 usgs:333350090215801_200710 22.72 33.87248705 -65.23 -77.42 0
2008-04-01 4 usgs:333350090215801 usgs:333350090215801_ss 22.46 33.91582304 -65.23 -77.42 0
2008-10-01 5 usgs:333350090215801 usgs:333350090215801_200810 22.82 34.35425226 -65.23 -77.42 0
2009-04-01 6 usgs:333350090215801 usgs:333350090215801_200904 22.26 34.59192238 -65.23 -77.42 0
2009-10-01 7 usgs:333350090215801 usgs:333350090215801_200910 22.65 35.07427414 -65.23 -77.42 0
2010-04-01 8 usgs:333350090215801 usgs:333350090215801_201004 21.66 34.32018773 -65.23 -77.42 0
2010-10-01 9 usgs:333350090215801 usgs:333350090215801_201010 21.91 34.5376252 -65.23 -77.42 0
2011-04-01 10 usgs:333350090215801 usgs:333350090215801_201104 21.875 33.80954334 -65.23 -77.42 0
2011-10-01 11 usgs:333350090215801 usgs:333350090215801_201110 21.8 34.21690071 -65.23 -77.42 0
2012-04-01 12 usgs:333350090215801 usgs:333350090215801_201204 21.66 33.64014298 -65.23 -77.42 0
2012-10-01 13 usgs:333350090215801 usgs:333350090215801_201210 21.490000000000002 34.10419272 -65.23 -77.42 0
2013-04-01 14 usgs:333350090215801 usgs:333350090215801_201304 21.3 33.91173156 -65.23 -77.42 0
2013-10-01 15 usgs:333350090215801 usgs:333350090215801_201310 21.435000000000002 34.36868743 -65.23 -77.42 0
2014-04-01 16 usgs:333350090215801 usgs:333350090215801_201404 20.905 34.17848558 -65.23 -77.42 0
2014-10-01 17 usgs:333350090215801 usgs:333350090215801_201410 21.8 34.67919873 -65.23 -77.42 0
2015-04-01 18 usgs:333350090215801 usgs:333350090215801_201504 16.93 34.37467371 -65.23 -77.42 0
2007-10-01 3 usgs:333351090291402 usgs:333351090291402_200710 19.12 27.49090645 -61.56 -73.75 0
2008-04-01 4 usgs:333351090291402 usgs:333351090291402_ss 18.665 26.65307815 -61.56 -73.75 0
2008-10-01 5 usgs:333351090291402 usgs:333351090291402_200810 18.97 27.40622618 -61.56 -73.75 0
2009-04-01 6 usgs:333351090291402 usgs:333351090291402_200904 18.16 27.11927719 -61.56 -73.75 0
2009-10-01 7 usgs:333351090291402 usgs:333351090291402_200910 18.58 27.9067072 -61.56 -73.75 0
2010-04-01 8 usgs:333351090291402 usgs:333351090291402_201004 17.92 26.56321171 -61.56 -73.75 0
2010-10-01 9 usgs:333351090291402 usgs:333351090291402_201010 18.185000000000002 27.19609559 -61.56 -73.75 0
2011-04-01 10 usgs:333351090291402 usgs:333351090291402_201104 18.075 25.89931101 -61.56 -73.75 0
2011-10-01 11 usgs:333351090291402 usgs:333351090291402_201110 18.045 26.6563401 -61.56 -73.75 0
2012-04-01 12 usgs:333351090291402 usgs:333351090291402_201204 18.075000000000003 25.44730529 -61.56 -73.75 0
2012-10-01 13 usgs:333351090291402 usgs:333351090291402_201210 18.025 26.32841226 -61.56 -73.75 0
2013-04-01 14 usgs:333351090291402 usgs:333351090291402_201304 17.65 26.03909102 -61.56 -73.75 0
2013-10-01 15 usgs:333351090291402 usgs:333351090291402_201310 17.82 26.68779781 -61.56 -73.75 0
2014-04-01 16 usgs:333351090291402 usgs:333351090291402_201404 17.854999999999997 26.28962883 -61.56 -73.75 0
2014-10-01 17 usgs:333351090291402 usgs:333351090291402_201410 17.884999999999998 27.0496754 -61.56 -73.75 0
2015-04-01 18 usgs:333351090291402 usgs:333351090291402_201504 17.83 26.72741322 -61.56 -73.75 0
2007-10-01 3 usgs:333402090240301 usgs:333402090240301_200710 21.63 32.04601218 -61.93 -74.12 0
2008-04-01 4 usgs:333402090240301 usgs:333402090240301_ss 20.4 31.65084006 -61.93 -74.12 0
2008-10-01 5 usgs:333402090240301 usgs:333402090240301_200810 20.82 32.42387558 -61.93 -74.12 0
2009-04-01 6 usgs:333402090240301 usgs:333402090240301_200904 19.39 32.47485448 -61.93 -74.12 0
2009-10-01 7 usgs:333402090240301 usgs:333402090240301_200910 20.87 33.12272256 -61.93 -74.12 0
2010-04-01 8 usgs:333402090240301 usgs:333402090240301_201004 19.81 32.06285134 -61.93 -74.12 0
2010-10-01 9 usgs:333402090240301 usgs:333402090240301_201010 20.04 32.67804824 -61.93 -74.12 0
2011-04-01 10 usgs:333402090240301 usgs:333402090240301_201104 19.92 31.82611773 -61.93 -74.12 0
2011-10-01 11 usgs:333402090240301 usgs:333402090240301_201110 19.77 32.31284785 -61.93 -74.12 0
2012-04-01 12 usgs:333402090240301 usgs:333402090240301_201204 19.97 31.61194082 -61.93 -74.12 0
2012-10-01 13 usgs:333402090240301 usgs:333402090240301_201210 19.68 32.1563759 -61.93 -74.12 0
2013-04-01 14 usgs:333402090240301 usgs:333402090240301_201304 19.21 31.94541804 -61.93 -74.12 0
2013-10-01 15 usgs:333402090240301 usgs:333402090240301_201310 19.66 32.43723886 -61.93 -74.12 0
2014-04-01 16 usgs:333402090240301 usgs:333402090240301_201404 19.6 32.19031304 -61.93 -74.12 0
2014-10-01 17 usgs:333402090240301 usgs:333402090240301_201410 19.96 32.78773985 -61.93 -74.12 0
2015-04-01 18 usgs:333402090240301 usgs:333402090240301_201504 19.634999999999998 32.42468486 -61.93 -74.12 0
2007-10-01 3 usgs:333411090281501 usgs:333411090281501_200710 19.0 27.98756751 -72.84 -85.03 0
2008-04-01 4 usgs:333411090281501 usgs:333411090281501_ss 18.505000000000003 26.9950607 -72.84 -85.03 0
2008-10-01 5 usgs:333411090281501 usgs:333411090281501_200810 18.82 27.91819693 -72.84 -85.03 0
2009-04-01 6 usgs:333411090281501 usgs:333411090281501_200904 17.95 27.46760265 -72.84 -85.03 0
2009-10-01 7 usgs:333411090281501 usgs:333411090281501_200910 18.395 28.43725793 -72.84 -85.03 0
2010-04-01 8 usgs:333411090281501 usgs:333411090281501_201004 17.88 26.50495486 -72.84 -85.03 0
2010-10-01 9 usgs:333411090281501 usgs:333411090281501_201010 18.115000000000002 27.71915978 -72.84 -85.03 0
2011-04-01 10 usgs:333411090281501 usgs:333411090281501_201104 18.03 25.81725032 -72.84 -85.03 0
2011-10-01 11 usgs:333411090281501 usgs:333411090281501_201110 17.98 27.20433152 -72.84 -85.03 0
2012-04-01 12 usgs:333411090281501 usgs:333411090281501_201204 17.97 25.32674302 -72.84 -85.03 0
2012-10-01 13 usgs:333411090281501 usgs:333411090281501_201210 17.92 26.8666587 -72.84 -85.03 0
2013-04-01 14 usgs:333411090281501 usgs:333411090281501_201304 17.46 26.41293745 -72.84 -85.03 0
2013-10-01 15 usgs:333411090281501 usgs:333411090281501_201310 17.700000000000003 27.28119554 -72.84 -85.03 0
2014-04-01 16 usgs:333411090281501 usgs:333411090281501_201404 17.866666666666667 26.66188994 -72.84 -85.03 0
2014-10-01 17 usgs:333411090281501 usgs:333411090281501_201410 17.985 27.65275834 -72.84 -85.03 0
2015-04-01 18 usgs:333411090281501 usgs:333411090281501_201504 17.78 27.0299234 -72.84 -85.03 0
2007-10-01 3 usgs:333427090294201 usgs:333427090294201_200710 19.55 27.51349661 -9999.0 -9999.0 0
2008-04-01 4 usgs:333427090294201 usgs:333427090294201_ss 19.055 26.55306638 -9999.0 -9999.0 0
2008-10-01 5 usgs:333427090294201 usgs:333427090294201_200810 19.39 27.29183291 -9999.0 -9999.0 0
2009-04-01 6 usgs:333427090294201 usgs:333427090294201_200904 18.55 26.96549045 -9999.0 -9999.0 0
2009-10-01 7 usgs:333427090294201 usgs:333427090294201_200910 19.0 27.76270482 -9999.0 -9999.0 0
2010-04-01 8 usgs:333427090294201 usgs:333427090294201_201004 17.85 26.5038607 -9999.0 -9999.0 0
2010-10-01 9 usgs:333427090294201 usgs:333427090294201_201010 18.295 26.98727153 -9999.0 -9999.0 0
2011-04-01 10 usgs:333427090294201 usgs:333427090294201_201104 18.29 25.68942655 -9999.0 -9999.0 0
2011-10-01 11 usgs:333427090294201 usgs:333427090294201_201110 18.27 26.41175201 -9999.0 -9999.0 0
2012-04-01 12 usgs:333427090294201 usgs:333427090294201_201204 18.29 25.29243461 -9999.0 -9999.0 0
2012-10-01 13 usgs:333427090294201 usgs:333427090294201_201210 18.225 26.10371216 -9999.0 -9999.0 0
2013-04-01 14 usgs:333427090294201 usgs:333427090294201_201304 17.65 25.73957559 -9999.0 -9999.0 0
2013-10-01 15 usgs:333427090294201 usgs:333427090294201_201310 17.84 26.42114584 -9999.0 -9999.0 0
2014-04-01 16 usgs:333427090294201 usgs:333427090294201_201404 17.72 26.13924075 -9999.0 -9999.0 0
2014-10-01 17 usgs:333427090294201 usgs:333427090294201_201410 17.990000000000002 26.80436885 -9999.0 -9999.0 0
2015-04-01 18 usgs:333427090294202 usgs:333427090294202_201504 17.61 26.48265437 -9999.0 -9999.0 0
2007-10-01 3 usgs:333436090253501 usgs:333436090253501_200710 20.07 30.43460862 -9999.0 -9999.0 0
2008-04-01 4 usgs:333436090253501 usgs:333436090253501_ss 19.63 29.67458678 -9999.0 -9999.0 0
2008-10-01 5 usgs:333436090253501 usgs:333436090253501_200810 18.74 30.50086919 -9999.0 -9999.0 0
2009-04-01 6 usgs:333436090253501 usgs:333436090253501_200904 19.63 30.17613245 -9999.0 -9999.0 0
2009-10-01 7 usgs:333436090253501 usgs:333436090253501_200910 20.23 30.69951279 -9999.0 -9999.0 0
2010-04-01 8 usgs:333436090253501 usgs:333436090253501_201004 18.96 29.31220275 -9999.0 -9999.0 0
2010-10-01 9 usgs:333436090253501 usgs:333436090253501_201010 19.225 30.46420803 -9999.0 -9999.0 0
2011-04-01 10 usgs:333436090253501 usgs:333436090253501_201104 19.009999999999998 29.09271007 -9999.0 -9999.0 0
2011-10-01 11 usgs:333436090253501 usgs:333436090253501_201110 18.665 30.31795274 -9999.0 -9999.0 0
2012-04-01 12 usgs:333436090253501 usgs:333436090253501_201204 18.630000000000003 28.90830123 -9999.0 -9999.0 0
2012-10-01 13 usgs:333436090253501 usgs:333436090253501_201210 18.78 30.12475877 -9999.0 -9999.0 0
2013-04-01 14 usgs:333436090253501 usgs:333436090253501_201304 18.56 29.63341095 -9999.0 -9999.0 0
2013-10-01 15 usgs:333436090253501 usgs:333436090253501_201310 18.93 30.38660127 -9999.0 -9999.0 0
2014-04-01 16 usgs:333436090253501 usgs:333436090253501_201404 18.98 30.06022125 -9999.0 -9999.0 0
2014-10-01 17 usgs:333436090253501 usgs:333436090253501_201410 19.04 30.51211148 -9999.0 -9999.0 0
2015-04-01 18 usgs:333436090253501 usgs:333436090253501_201504 18.935 30.22692347 -9999.0 -9999.0 0
2008-10-01 5 usgs:333508090313601 usgs:333508090313601_200810 21.34 27.12531333 7.92 -4.27 0
2008-04-01 4 usgs:333600090205401 usgs:333600090205401_ss 25.91 35.12200099 13.11 0.91 0
2007-10-01 3 usgs:333603090164301 usgs:333603090164301_200710 32.43 41.00378542 -67.17 -79.36 0
2008-04-01 4 usgs:333603090164301 usgs:333603090164301_ss 32.06 41.09639848 -67.17 -79.36 0
2008-10-01 5 usgs:333603090164301 usgs:333603090164301_200810 32.27 40.44106281 -67.17 -79.36 0
2009-04-01 6 usgs:333603090164301 usgs:333603090164301_200904 31.96 41.45480988 -67.17 -79.36 0
2009-10-01 7 usgs:333603090164301 usgs:333603090164301_200910 32.6 42.29892853 -67.17 -79.36 0
2010-04-01 8 usgs:333603090164301 usgs:333603090164301_201004 31.76 40.02635383 -67.17 -79.36 0
2010-10-01 9 usgs:333603090164301 usgs:333603090164301_201010 31.845 38.98789635 -67.17 -79.36 0
2011-04-01 10 usgs:333603090164301 usgs:333603090164301_201104 31.695 40.404004 -67.17 -79.36 0
2011-10-01 11 usgs:333603090164301 usgs:333603090164301_201110 31.615000000000002 40.73919171 -67.17 -79.36 0
2012-04-01 12 usgs:333603090164301 usgs:333603090164301_201204 31.45 37.73024629 -67.17 -79.36 0
2012-10-01 13 usgs:333603090164301 usgs:333603090164301_201210 31.299999999999997 42.01342938 -67.17 -79.36 0
2013-04-01 14 usgs:333603090164301 usgs:333603090164301_201304 30.87 40.24401222 -67.17 -79.36 0
2013-10-01 15 usgs:333603090164301 usgs:333603090164301_201310 31.15 40.8819005 -67.17 -79.36 0
2014-04-01 16 usgs:333603090164301 usgs:333603090164301_201404 31.36 40.03884714 -67.17 -79.36 0
2014-10-01 17 usgs:333603090164301 usgs:333603090164301_201410 31.66 41.08970412 -67.17 -79.36 0
2015-04-01 18 usgs:333603090164301 usgs:333603090164301_201504 31.04 40.46054096 -67.17 -79.36 0
2013-04-01 14 usgs:333606090194801 usgs:333606090194801_201304 25.33 36.62412992 -9999.0 -9999.0 0
2013-10-01 15 usgs:333606090194801 usgs:333606090194801_201310 25.78 36.89536918 -9999.0 -9999.0 0
2014-04-01 16 usgs:333606090194801 usgs:333606090194801_201404 26.165 36.72133562 -9999.0 -9999.0 0
2014-10-01 17 usgs:333606090194801 usgs:333606090194801_201410 26.47 37.25430643 -9999.0 -9999.0 0
2015-04-01 18 usgs:333606090194801 usgs:333606090194801_201504 25.76 36.9060783 -9999.0 -9999.0 0
2007-10-01 3 usgs:333611090215901 usgs:333611090215901_200710 23.9 33.84510429 -60.11 -72.3 0
2008-04-01 4 usgs:333611090215901 usgs:333611090215901_ss 23.45 33.58268493 -60.11 -72.3 0
2008-10-01 5 usgs:333611090215901 usgs:333611090215901_200810 23.87 34.09727107 -60.11 -72.3 0
2009-04-01 6 usgs:333611090215901 usgs:333611090215901_200904 23.32 34.34505233 -60.11 -72.3 0
2009-10-01 7 usgs:333611090215901 usgs:333611090215901_200910 23.73 34.86737393 -60.11 -72.3 0
2010-04-01 8 usgs:333611090215901 usgs:333611090215901_201004 22.77 33.93227672 -60.11 -72.3 0
2010-10-01 9 usgs:333611090215901 usgs:333611090215901_201010 22.990000000000002 34.13901988 -60.11 -72.3 0
2011-04-01 10 usgs:333611090215901 usgs:333611090215901_201104 22.92 33.35577387 -60.11 -72.3 0
2011-10-01 11 usgs:333611090215901 usgs:333611090215901_201110 22.799999999999997 33.83065186 -60.11 -72.3 0
2012-04-01 12 usgs:333611090215901 usgs:333611090215901_201204 22.59 33.30173608 -60.11 -72.3 0
2012-10-01 13 usgs:333611090215901 usgs:333611090215901_201210 22.365000000000002 33.78079101 -60.11 -72.3 0
2013-04-01 14 usgs:333611090215901 usgs:333611090215901_201304 21.99 33.67648734 -60.11 -72.3 0
2013-10-01 15 usgs:333611090215901 usgs:333611090215901_201310 22.205 34.0581515 -60.11 -72.3 0
2014-04-01 16 usgs:333611090215901 usgs:333611090215901_201404 22.295 33.85541382 -60.11 -72.3 0
2014-10-01 17 usgs:333611090215901 usgs:333611090215901_201410 22.25 34.36023283 -60.11 -72.3 0
2015-04-01 18 usgs:333611090215901 usgs:333611090215901_201504 21.89 34.07974167 -60.11 -72.3 0
2008-10-01 5 usgs:333628090313501 usgs:333628090313501_200810 21.01 27.4005927 -69.71 -81.9 0
2007-10-01 3 usgs:333629090292901 usgs:333629090292901_200710 19.99 28.39191725 -9999.0 -9999.0 0
2008-04-01 4 usgs:333629090292901 usgs:333629090292901_ss 19.689999999999998 27.61194786 -9999.0 -9999.0 0
2008-10-01 5 usgs:333629090292901 usgs:333629090292901_200810 19.81 27.9643412 -9999.0 -9999.0 0
2009-04-01 6 usgs:333629090292901 usgs:333629090292901_200904 19.73 27.79936059 -9999.0 -9999.0 0
2009-10-01 7 usgs:333629090292901 usgs:333629090292901_200910 19.855 28.36991897 -9999.0 -9999.0 0
2010-04-01 8 usgs:333629090292901 usgs:333629090292901_201004 18.94 27.27407475 -9999.0 -9999.0 0
2010-10-01 9 usgs:333629090292901 usgs:333629090292901_201010 19.115000000000002 27.49086227 -9999.0 -9999.0 0
2011-04-01 10 usgs:333629090292901 usgs:333629090292901_201104 18.91 26.68103601 -9999.0 -9999.0 0
2011-10-01 11 usgs:333629090292901 usgs:333629090292901_201110 18.805 26.98399329 -9999.0 -9999.0 0
2012-04-01 12 usgs:333629090292901 usgs:333629090292901_201204 18.735 26.21602867 -9999.0 -9999.0 0
2012-10-01 13 usgs:333629090292901 usgs:333629090292901_201210 18.6 26.65302202 -9999.0 -9999.0 0
2013-04-01 14 usgs:333629090292901 usgs:333629090292901_201304 18.505 26.46858098 -9999.0 -9999.0 0
2013-10-01 15 usgs:333629090292901 usgs:333629090292901_201310 18.41 27.00433017 -9999.0 -9999.0 0
2014-04-01 16 usgs:333629090292901 usgs:333629090292901_201404 18.53 26.79485829 -9999.0 -9999.0 0
2014-10-01 17 usgs:333629090292901 usgs:333629090292901_201410 18.71 27.37346334 -9999.0 -9999.0 0
2015-04-01 18 usgs:333629090292901 usgs:333629090292901_201504 18.4 27.19005477 -9999.0 -9999.0 0
2007-10-01 3 usgs:333629090313501 usgs:333629090313501_200710 21.58 28.02798511 -9999.0 -9999.0 0
2008-04-01 4 usgs:333629090313501 usgs:333629090313501_ss 21.165 27.11001874 -9999.0 -9999.0 0
2008-10-01 5 usgs:333629090313501 usgs:333629090313501_200810 21.38 27.4005927 -9999.0 -9999.0 0
2009-04-01 6 usgs:333629090313501 usgs:333629090313501_200904 21.21 27.22414362 -9999.0 -9999.0 0
2009-10-01 7 usgs:333629090313501 usgs:333629090313501_200910 21.560000000000002 27.78706076 -9999.0 -9999.0 0
2010-04-01 8 usgs:333629090313501 usgs:333629090313501_201004 20.33 26.51569189 -9999.0 -9999.0 0
2010-10-01 9 usgs:333629090313501 usgs:333629090313501_201010 20.52 26.77240004 -9999.0 -9999.0 0
2011-04-01 10 usgs:333629090313501 usgs:333629090313501_201104 20.35 26.1184564 -9999.0 -9999.0 0
2011-10-01 11 usgs:333629090313501 usgs:333629090313501_201110 20.189999999999998 26.36607991 -9999.0 -9999.0 0
2012-04-01 12 usgs:333629090313501 usgs:333629090313501_201204 19.995 25.52990853 -9999.0 -9999.0 0
2012-10-01 13 usgs:333629090313501 usgs:333629090313501_201210 19.91 25.98741025 -9999.0 -9999.0 0
2013-04-01 14 usgs:333629090313501 usgs:333629090313501_201304 19.93 25.87052691 -9999.0 -9999.0 0
2013-10-01 15 usgs:333629090313501 usgs:333629090313501_201310 19.805 26.31680009 -9999.0 -9999.0 0
2014-04-01 16 usgs:333629090313501 usgs:333629090313501_201404 19.85 25.98796458 -9999.0 -9999.0 0
2014-10-01 17 usgs:333629090313501 usgs:333629090313501_201410 19.97 26.63215688 -9999.0 -9999.0 0
2015-04-01 18 usgs:333629090313501 usgs:333629090313501_201504 19.5 26.51556236 -9999.0 -9999.0 0
2007-10-01 3 usgs:333635090202901 usgs:333635090202901_200710 27.17 35.97715194 -58.18 -70.38 0
2008-04-01 4 usgs:333635090202901 usgs:333635090202901_ss 26.56 35.90848987 -58.18 -70.38 0
2008-10-01 5 usgs:333635090202901 usgs:333635090202901_200810 26.97 36.29912352 -58.18 -70.38 0
2009-04-01 6 usgs:333635090202901 usgs:333635090202901_200904 26.43 36.61473629 -58.18 -70.38 0
2009-10-01 7 usgs:333635090202901 usgs:333635090202901_200910 26.94 37.25428995 -58.18 -70.38 0
2010-04-01 8 usgs:333635090202901 usgs:333635090202901_201004 25.96 36.1861422 -58.18 -70.38 0
2010-10-01 9 usgs:333635090202901 usgs:333635090202901_201010 26.085 36.16727856 -58.18 -70.38 0
2011-04-01 10 usgs:333635090202901 usgs:333635090202901_201104 25.925 35.52298586 -58.18 -70.38 0
2011-10-01 11 usgs:333635090202901 usgs:333635090202901_201110 25.82 36.04935278 -58.18 -70.38 0
2012-04-01 12 usgs:333635090202901 usgs:333635090202901_201204 26.0 35.37604614 -58.18 -70.38 0
2007-10-01 3 usgs:333653090240201 usgs:333653090240201_200710 21.55 32.27835855 -53.89 -66.08 0
2008-04-01 4 usgs:333653090240201 usgs:333653090240201_ss 21.23 32.0185636 -53.89 -66.08 0
2008-10-01 5 usgs:333653090240201 usgs:333653090240201_200810 21.59 32.37156927 -53.89 -66.08 0
2009-04-01 6 usgs:333653090240201 usgs:333653090240201_200904 21.15 32.46411079 -53.89 -66.08 0
2009-10-01 7 usgs:333653090240201 usgs:333653090240201_200910 21.57 32.74923265 -53.89 -66.08 0
2010-04-01 8 usgs:333653090240201 usgs:333653090240201_201004 20.69 31.97200693 -53.89 -66.08 0
2010-10-01 9 usgs:333653090240201 usgs:333653090240201_201010 20.875 32.34989479 -53.89 -66.08 0
2011-04-01 10 usgs:333653090240201 usgs:333653090240201_201104 20.81 31.55785896 -53.89 -66.08 0
2011-10-01 11 usgs:333653090240201 usgs:333653090240201_201110 20.71 32.06236324 -53.89 -66.08 0
2012-04-01 12 usgs:333653090240201 usgs:333653090240201_201204 20.435000000000002 31.40949349 -53.89 -66.08 0
2012-10-01 13 usgs:333653090240201 usgs:333653090240201_201210 20.240000000000002 31.90384348 -53.89 -66.08 0
2013-04-01 14 usgs:333653090240201 usgs:333653090240201_201304 20.19 31.68457613 -53.89 -66.08 0
2013-10-01 15 usgs:333653090240201 usgs:333653090240201_201310 20.13 32.21414727 -53.89 -66.08 0
2014-04-01 16 usgs:333653090240201 usgs:333653090240201_201404 20.299999999999997 31.95659449 -53.89 -66.08 0
2014-10-01 17 usgs:333653090240201 usgs:333653090240201_201410 19.95 32.45135557 -53.89 -66.08 0
2015-04-01 18 usgs:333653090240201 usgs:333653090240201_201504 19.939999999999998 32.254522 -53.89 -66.08 0
2007-10-01 3 usgs:333742090303801 usgs:333742090303801_200710 21.7 28.4075293 15.83 -74.92 0
2008-04-01 4 usgs:333742090303801 usgs:333742090303801_ss 21.36 27.05568627 15.83 -74.92 0
2008-10-01 5 usgs:333742090303801 usgs:333742090303801_200810 21.42 27.67682634 15.83 -74.92 0
2009-04-01 6 usgs:333742090303801 usgs:333742090303801_200904 20.98 27.28757875 15.83 -74.92 0
